date,year,portfolio_return,portfolio_return_gross,benchmark_return,alpha,transaction_cost,turnover,cash_drag_pct,sl_triggered_rate,ic_spearman,q1_ret,q2_ret,q3_ret,q4_ret,q5_ret,q_monotonic,top_decile_return,bottom_decile_return,long_short_return,portfolio_return_tuned,turnover_tuned,transaction_cost_tuned,top_sector,top_sector_weight,sector_hhi,top_picks,train_period,test_year
20190905,2019,0.1769102038428081,0.18394282421866698,0.0577256325028788,0.1191845713399293,0.00594,0.6599999999999999,0.011124449999999952,0.0,0.04626498205982101,0.020235150096442778,0.05837692454038332,0.02892002527089507,0.034599584805176636,0.1353892618698694,0,0.22664734866013136,0.014365819215664979,0.21228152944446638,0.09670444430645286,0.33999999999999997,0.0030600000000000002,의약품제조업,0.22,0.08959999999999999,046890(서울반도체):-6.7% | 004710(한솔테크닉스):-0.4% | 020150(롯데에너지머티리얼즈):-0.9% | 085660(차바이오텍):+9.2% | 025540(한국단자):-4.5% | 067630(HLB생명과학):+354.1% | 010120(LS ELECTRI):+8.1% | 319660(피에스케이):-8.8% | 234080(JW생명과학):-6.9% | 138690(엘아이에스):-9.4%,2016-2018,2019
20191108,2019,0.06304444412419219,0.06881605079850395,0.0785567863916567,-0.015512342267464507,0.0054,0.6,0.020334500000000033,0.0,0.11953635172294468,0.009217300998974462,0.03694338941189078,0.021869486274142313,0.029672541102779542,0.07648030557481286,0,0.07989086211956385,-0.03784439596928821,0.11773525808885206,0.04889682290194863,0.31999999999999995,0.0028799999999999997,의약품제조업,0.12,0.06879999999999999,004710(한솔테크닉스):+46.6% | 151910(SBW생명과학):+3.4% | 192400(쿠쿠홀딩스):+16.0% | 203690(아크솔루션스):+5.7% | 000640(동아쏘시오홀딩스):+13.9% | 046890(서울반도체):+16.1% | 000140(하이트진로홀딩스):+52.8% | 263750(펄어비스):-2.7% | 170900(동아에스티):+9.5% | 095660(네오위즈):+13.5%,2016-2018,2019
20200102,2020,-0.09834466767330319,-0.0919702991735012,-0.0297918875029779,-0.06855278017032529,0.007020000000000001,0.78,0.026120200000000038,0.0,-0.043404166907779804,-0.03147566694854962,-0.0737861981151749,-0.03308760139575326,-0.04466475312311799,-0.07982648734358612,0,-0.08740757717078372,-0.040561909022753605,-0.046845668148030116,-0.09552061081936358,0.72,0.0064800000000000005,전자부품제조업,0.12,0.05279999999999999,208340(파멥신):-22.5% | 008930(한미사이언스):-11.6% | 003000(부광약품):+3.6% | 121800(비덴트):-16.8% | 307950(현대오토에버):-18.9% | 085660(차바이오텍):-3.8% | 012630(HDC):-8.8% | 038540(상상인):-7.6% | 018250(애경산업):-5.3% | 067080(대화제약):-8.1%,2017-2019,2020
20200304,2020,0.08360044398191468,0.08751549978112665,-0.07659968870491107,0.16020013268682576,0.0036000000000000008,0.4,0.021009000000000055,0.0,0.021776316462061115,0.0670262407514847,0.007114841925740339,0.11707126998929408,0.013229104774508739,0.07010177801114942,0,0.15046879928188528,0.08873661466838564,0.061732184613499635,0.08552376612223078,0.38,0.0034200000000000003,전자부품제조업,0.12,0.0576,042670(HD현대인프라코어):+3.0% | 208340(파멥신):+11.0% | 192650(드림텍):+6.0% | 255440(야스):+20.7% | 307950(현대오토에버):+8.6% | 143160(아이디스):+57.1% | 004430(송원산업):+16.4% | 048260(오스템임플란트):-4.2% | 005420(코스모화학):+0.8% | 085660(차바이오텍):+37.1%,2017-2019,2020
20200507,2020,0.18597293051275354,0.1924119550701323,0.1283686672682836,0.05760426324446993,0.0054,0.6,0.009617399999999998,0.0,-0.0069334166891011325,0.13869336687428502,0.21773807659530034,0.15146729691314034,0.15578110905449588,0.14691857273010975,0,0.20994713340446225,0.1392462985154255,0.07070083488903675,0.12042464920281981,0.43999999999999995,0.00396,의약품제조업,0.1,0.0424,008930(한미사이언스):+95.0% | 049950(미래컴퍼니):-6.1% | 234080(JW생명과학):+15.0% | 208340(파멥신):+24.8% | 034220(LG디스플레이):+11.9% | 112040(위메이드):+52.7% | 093370(후성):+16.5% | 143160(아이디스):+5.5% | 005420(코스모화학):+2.6% | 048260(오스템임플란트):-13.0%,2017-2019,2020
20200706,2020,0.13661462578684946,0.14402792675220388,0.07024067288060562,0.06637395290624384,0.0064800000000000005,0.72,0.01363840000000005,0.0,-0.07882951625295272,0.18405174955577425,0.32042234654134566,0.11846414398482442,0.16710929220851276,0.13294761937902522,0,0.13107598318138125,0.26192465339094956,-0.1308486702095683,0.14574832049159347,0.45999999999999996,0.0041400000000000005,의약품제조업,0.14,0.05519999999999999,006840(AK홀딩스):+37.0% | 179900(유티아이):-14.1% | 243070(휴온스):+15.6% | 000100(유한양행):+25.1% | 319660(피에스케이):-0.2% | 204320(HL만도):+32.4% | 082270(젬백스):-2.6% | 002380(KCC):+4.8% | 086450(동국제약):-0.4% | 170900(동아에스티):+7.2%,2017-2019,2020
20200903,2020,0.01546806899092168,0.02098136838017446,0.035783956445955854,-0.020315887455034175,0.0054,0.6,0.020462250000000015,0.0,0.15096923863348502,-0.014697641246762039,-0.004672839143085691,0.0185573468027927,-0.010403404513578117,0.041063185809435125,0,0.026339182981954385,-0.044002420307871756,0.07034160328982614,0.021468430559112184,0.6,0.0054,의약품제조업,0.1,0.052,084990(헬릭스미스):-55.8% | 308170(씨티알모빌리티):+12.4% | 108230(톱텍):-0.0% | 185750(종근당):-6.0% | 243070(휴온스):-15.8% | 078930(GS):+3.2% | 123420(위메이드플레이):-6.7% | 014680(한솔케미칼):-1.6% | 036490(SK머티리얼즈):-4.2% | 006060(화승인더):+1.7%,2017-2019,2020
20201106,2020,0.1754875653505794,0.182940087904377,0.3068419204089689,-0.1313543550583895,0.0063,0.7,0.007998700000000025,0.0,0.04763668602003029,0.10195954673991935,0.16356533751068308,0.14111781574560198,0.18939037722859792,0.15057792255596925,0,0.16864064842634086,0.10422779463015651,0.06441285379618435,0.1931807137220256,0.45999999999999996,0.0041400000000000005,소프트웨어개발및공급업,0.1,0.0552,108230(톱텍):-41.9% | 063160(종근당바이오):+82.7% | 084990(헬릭스미스):+58.8% | 026890(스틱인베스트먼트):-17.1% | 236200(슈프리마):-3.1% | 005420(코스모화학):+48.0% | 263050(유틸렉스):+70.8% | 012610(경인양행):+4.2% | 041140(넥슨지티):+8.2% | 006060(화승인더):-5.2%,2017-2019,2020
20210104,2021,0.02069524384657484,0.027538651263993116,-0.029482092391120374,0.050177336237695214,0.006660000000000001,0.74,0.0063600499999999505,0.0,0.14236150434243758,-0.08834908805267681,0.006430628879006095,-0.016795589939772673,-0.0174183119287762,0.03578124437699584,0,0.046355873300067345,-0.10448150764992474,0.15083738094999208,-0.007616659936307668,0.28,0.0025200000000000005,전자부품제조업,0.12,0.05279999999999999,006060(화승인더):+14.9% | 042370(비츠로테크):+3.9% | 160980(싸이맥스):-8.8% | 026890(스틱인베스트먼트):+27.9% | 033540(파라텍):-8.2% | 192650(드림텍):-25.3% | 051160(지어소프트):+54.4% | 017960(한국카본):-21.3% | 272290(이녹스첨단소재):-3.7% | 084010(대한제강):+58.4%,2018-2020,2021
20210308,2021,0.09909319243975134,0.10446087227902738,0.06660562555219401,0.03248756688755733,0.004860000000000001,0.54,0.012050200000000011,0.0,0.08377172202242424,0.1265102001794432,0.22274953964399888,0.1252690969408091,0.1359550405966301,0.10658193689448556,0,0.0801645287049065,0.07999431869097229,0.00017021001393420498,0.07438702920151785,0.4,0.0036000000000000008,의약품제조업,0.08,0.044799999999999986,192650(드림텍):+15.3% | 238090(앤디포스):+30.7% | 066590(스모트로닉):-3.7% | 000640(동아쏘시오홀딩스):+29.9% | 092040(아미코젠):+19.9% | 009070(KCTC):-18.1% | 065680(우주일렉트로):+21.9% | 010120(LS ELECTRI):-1.7% | 092190(서울바이오시스):+22.4% | 004000(롯데정밀화학):+27.9%,2018-2020,2021
20210506,2021,0.05596326437026011,0.06188860277373762,0.01885180403763027,0.03711146033262984,0.005580000000000001,0.62,0.01163550000000002,0.0,0.08392549665406909,0.025952687230992456,0.04046825224573123,0.08739913169152128,0.030847476428794807,0.039508800428087326,0,0.048374558458899666,-0.005124685224460286,0.053499243683359954,0.060418637966287214,0.62,0.005580000000000001,전자부품제조업,0.14,0.06080000000000001,214150(클래시스):+35.4% | 058430(포스코스틸리온):+26.7% | 950190(고스트스튜디오):+0.0% | 015890(태경산업):-3.8% | 035890(서희건설):+4.7% | 055490(테이팩스):+50.6% | 289220(자이언트스텝):+61.4% | 003090(대웅):+17.1% | 114810(한솔아이원스):+16.7% | 009470(삼화전기):+1.5%,2018-2020,2021
20210706,2021,0.147430052795134,0.15575146333111808,-0.042946324659299755,0.19037637745443375,0.0072000000000000015,0.8,0.014356299999999989,0.0,-0.005596910753115161,0.004633248542887381,0.004503911060644269,0.0012240397830959183,-0.017924415173893614,0.06437569376780616,0,0.16895089338982303,-0.01822817076485839,0.1871790641546814,0.1400345028407819,0.64,0.00576,의약품제조업,0.1,0.044000000000000004,089010(켐트로닉스):+10.0% | 139480(이마트):+11.4% | 054780(키이스트):-9.6% | 007310(오뚜기):-3.4% | 039860(나노엔텍):+2.5% | 271560(오리온):+4.2% | 136510(스마트솔루션즈):-19.8% | 077500(유니퀘스트):-8.8% | 091580(상신이디피):+4.2% | 210980(SK디앤디):-39.1%,2018-2020,2021
20210903,2021,-0.09072344149285061,-0.08462705769711344,-0.07232742440378251,-0.0183960170890681,0.006660000000000001,0.74,0.008601799999999993,0.0,0.0979224709577378,-0.057589431002722055,-0.08376958871669198,-0.05749911384298404,-0.06875304642987343,-0.0356886368191246,0,-0.06784962368870519,-0.08040649859142024,0.012556874902715051,-0.02426284432166015,0.62,0.005580000000000001,의약품제조업,0.1,0.0392,357230(에이치피오):-17.0% | 007860(서연):+11.4% | 066590(스모트로닉):-4.8% | 137310(에스디바이오센서):+0.2% | 018000(유니슨):-12.0% | 079980(휴비스):-11.3% | 065680(우주일렉트로):-0.2% | 271980(제일약품):-21.6% | 053030(바이넥스):-26.1% | 006110(삼아알미늄):-24.0%,2018-2020,2021
20211109,2021,0.03206563235142679,0.038232734796115594,0.017415810672130935,0.014649821679295853,0.00594,0.6599999999999999,0.013506250000000053,0.0,0.14750419544497612,-0.028995345664499076,-0.0003475380049945991,0.009409701877279093,0.018703137027027052,0.029202398156063198,1,0.056793672610416006,-0.06801671254738423,0.12481038515780024,0.061588022615435944,0.5,0.0045000000000000005,전자부품제조업,0.14,0.06,042660(한화오션):+7.1% | 122990(와이솔):+3.0% | 123040(엠에스오토텍):-16.9% | 298020(효성티앤씨):+10.9% | 241690(유니테크노):+5.8% | 008930(한미사이언스):-9.9% | 092070(디엔에프):+18.0% | 192650(드림텍):+21.8% | 139670(키네마스터):+26.2% | 025540(한국단자):+0.2%,2018-2020,2021
20220103,2022,-0.07518807154233342,-0.06831221569415627,-0.09557117505647096,0.020383103514137538,0.007380000000000001,0.8200000000000001,0.012831950000000036,0.0,0.03592410650554942,-0.09748762407045665,-0.10505642779256039,-0.07346097376429479,-0.07467867512532779,-0.08851653514616407,0,-0.07765759428070085,-0.10780895690359606,0.03015136262289521,-0.07609052906237102,0.76,0.006840000000000001,소프트웨어개발및공급업,0.14,0.059999999999999984,160980(싸이맥스):+2.8% | 005930(삼성전자):-9.5% | 054780(키이스트):-1.5% | 009470(삼화전기):+142.9% | 047560(이스트소프트):+56.8% | 051910(LG화학):-22.9% | 078350(한양디지텍):-21.8% | 000660(SK하이닉스):-6.6% | 096530(씨젠):-9.5% | 009150(삼성전기):-18.2%,2019-2021,2022
20220308,2022,-0.025446461098639017,-0.019977937992637886,-0.03769598004634737,0.01224951894770835,0.005580000000000001,0.62,0.014976300000000053,0.0,0.1006966399538732,-0.05396603298399675,-0.038260144014411156,-0.010673458994433463,-0.004948734381549458,-0.0012536524982420354,1,-0.030061680356818696,-0.05818976421870257,0.02812808386188387,-0.01873619342651678,0.52,0.004680000000000001,소프트웨어개발및공급업,0.1,0.0528,259960(크래프톤):-16.9% | 131370(알서포트):-15.1% | 036710(심텍홀딩스):+2.7% | 009150(삼성전기):+2.2% | 206560(덱스터):-22.4% | 005930(삼성전자):-7.7% | 290510(코리아센터):+6.2% | 002020(코오롱):+0.5% | 048910(대원미디어):-6.4% | 000660(SK하이닉스):-8.3%,2019-2021,2022
20220509,2022,-0.11207761782414749,-0.1062863533941415,-0.09458523266570706,-0.017492385158440427,0.0064800000000000005,0.72,0.01763760000000003,0.0,0.021839723102576585,-0.08868127696522465,0.03360831912366457,-0.13011411395750627,-0.057473007265008764,-0.07157111439900443,0,-0.10758286669713195,-0.09814749700995831,-0.009435369687173636,-0.15402363072816394,0.5,0.0045000000000000005,의약품제조업,0.08,0.04719999999999999,005930(삼성전자):-10.5% | 042420(네오위즈홀딩스):-16.4% | 146320(비씨엔씨):-18.6% | 015890(태경산업):-1.3% | 226950(올릭스):-15.8% | 051910(LG화학):+4.2% | 033170(시그네틱스):-1.0% | 282330(BGF리테일):-0.8% | 025320(시노펙스):+25.0% | 000970(한국주철관):-9.2%,2019-2021,2022
20220708,2022,-0.004836278732100907,0.0014730011753034179,0.04427967371831491,-0.04911595245041582,0.0063,0.7,0.014330500000000024,0.0,0.07508473352651755,-0.002915055853180369,0.0724277667044808,0.00936887579760489,0.035111937693847635,0.03544298963181927,0,0.02455154887091626,-0.017894124220675572,0.042445673091591835,0.019680209697297224,0.6,0.0054,소프트웨어개발및공급업,0.1,0.05279999999999999,042000(카페24):+2.4% | 007700(F&F홀딩스):+32.9% | 036200(유니셈):-2.3% | 005930(삼성전자):-5.5% | 083450(GST):+4.4% | 000660(SK하이닉스):-3.5% | 094480(갤럭시아머니트리):-3.0% | 009900(명신산업):+32.7% | 047820(초록뱀미디어):-6.4% | 950210(프레스티지바이오파마):-7.2%,2019-2021,2022
20220907,2022,-0.040869404311111746,-0.036882096189335564,0.03533580761257114,-0.07620521192368289,0.0041400000000000005,0.45999999999999996,0.010223250000000017,0.0,0.07577294886397812,-0.04944790147016641,-0.030578267774605095,-0.022669654637937582,-0.027277383701625524,-0.014604049187540245,0,-0.03213300957785093,-0.033261503445838066,0.0011284938679871348,-0.035933581179266705,0.42000000000000004,0.003780000000000001,소프트웨어개발및공급업,0.12,0.05439999999999999,336570(원텍):+34.7% | 015890(태경산업):-0.4% | 091700(파트론):+8.9% | 000660(SK하이닉스):+3.4% | 140410(메지온):-21.1% | 000070(삼양홀딩스):-3.1% | 041830(인바디):-7.3% | 192650(드림텍):-4.5% | 119860(커넥트웨이브):-11.1% | 005440(현대지에프홀딩스):-6.4%,2019-2021,2022
20221110,2022,0.07409989282680107,0.0803225507189423,-0.03912892854094749,0.11322882136774856,0.00576,0.64,0.011914300000000044,0.0,0.15437014932249274,-0.03566182912929605,0.008609356352179472,-0.01581784652340106,0.0004750415481499857,0.04340470477808255,0,0.09163889262101262,-0.04392225189304431,0.13556114451405693,0.04038491827250934,0.45999999999999996,0.0041400000000000005,전자부품제조업,0.12,0.04639999999999998,005010(휴스틸):-10.4% | 011040(경동제약):+1.7% | 094480(갤럭시아머니트리):+44.1% | 001340(PKC):+18.8% | 140410(메지온):-3.7% | 005610(SPC삼립):+0.3% | 054210(이랜텍):-2.9% | 005930(삼성전자):-3.8% | 041830(인바디):+3.6% | 000660(SK하이닉스):-6.6%,2019-2021,2022
20230102,2023,0.1323670931419687,0.1399592215575421,0.10157848134263138,0.030788611799337326,0.006660000000000001,0.74,0.003955849999999983,0.0,0.018731685063192168,0.12322911339212858,0.14729150530408183,0.13501902729510165,0.1062260039621438,0.14212166477712107,0,0.14067160260363787,0.14501860126612331,-0.004346998662485446,0.16573969557566204,0.54,0.004860000000000001,의약품제조업,0.12,0.053599999999999995,095700(제넥신):-1.3% | 016380(KG스틸):+28.5% | 007810(코리아써키트):+24.1% | 043150(바텍):+3.6% | 010690(화신):+31.5% | 319660(피에스케이):+14.2% | 005440(현대지에프홀딩스):-7.1% | 032500(케이엠더블유):-8.1% | 009900(명신산업):+38.5% | 063080(컴투스홀딩스):+31.2%,2020-2022,2023
20230306,2023,0.045480715651196046,0.05134723321252207,0.03337759743054408,0.012103118220651965,0.005580000000000001,0.62,0.00871630000000001,0.0,0.11438497875462564,0.07771345479282138,0.10773473935416418,0.011264591620816963,0.02268599456091485,0.039941028689131276,0,0.03498640520711457,-0.02330405890078277,0.05829046410789734,0.02954759136288332,0.43999999999999995,0.00396,소프트웨어개발및공급업,0.08,0.04639999999999998,091120(이엠텍):+15.1% | 017810(풀무원):+1.1% | 256840(한국비엔씨):-8.4% | 002240(고려제강):-5.5% | 243840(신흥에스이씨):-16.2% | 006120(SK디스커버리):+3.0% | 060720(KH바텍):+20.6% | 017800(현대엘리베이터):+26.6% | 073490(LIG아큐버):-11.5% | 011700(한신기계):-0.8%,2020-2022,2023
20230504,2023,0.003171294198366814,0.009165738686162547,0.02818276879967147,-0.025011474601304654,0.00594,0.6599999999999999,0.011696499999999999,0.0,0.05171944027262515,0.02117971332987687,0.004540115818060524,-0.021803418042503717,0.057932713846889604,0.03023362577127023,0,0.013756303680773088,0.03764485591346019,-0.0238885522326871,-0.003600357301772661,0.38,0.0034200000000000003,특수목적용기계제조업,0.14,0.06959999999999998,006120(SK디스커버리):+1.2% | 041830(인바디):-3.6% | 425040(티이엠씨):+24.5% | 102460(이연제약):-12.9% | 102710(이엔에프테크놀로지):+17.5% | 004250(NPC):+1.7% | 297890(HB솔루션):+56.9% | 023530(롯데쇼핑):-19.0% | 256840(한국비엔씨):-15.5% | 280360(롯데웰푸드):-8.4%,2020-2022,2023
20230706,2023,0.08414032980208996,0.09022377848604204,-0.0011497288144631298,0.08529005861655309,0.005580000000000001,0.62,0.012725650000000033,0.0,0.0776678193745297,0.057187529366881665,0.038701734184821965,0.004468245186888416,0.06752128508885792,0.06352815255672364,0,0.08932795306352262,0.022436265799041073,0.06689168726448155,0.03306189567939555,0.4,0.0036000000000000008,특수목적용기계제조업,0.08,0.05199999999999999,084990(헬릭스미스):-16.8% | 006040(동원산업):-5.4% | 100120(뷰웍스):-38.9% | 003090(대웅):+21.1% | 036200(유니셈):+25.5% | 016710(대성홀딩스):-10.7% | 032500(케이엠더블유):-19.4% | 249420(일동제약):+41.5% | 190510(나무가):-5.0% | 004250(NPC):-13.3%,2020-2022,2023
20230905,2023,-0.03505351599044093,-0.028935811603543325,-0.057055977565858694,0.022002461575417763,0.0063,0.7,0.010475750000000006,0.0,0.17893749371270667,-0.12725657732914472,-0.07159603786814829,-0.026576205313172164,-0.012858647333983685,-0.039798955757134775,0,-0.03950823154891258,-0.138647211081127,0.0991389795322144,-0.0078737875959074,0.56,0.005040000000000001,전자부품제조업,0.14,0.0688,950130(엑세스바이오):+14.4% | 145720(덴티움):-0.8% | 091580(상신이디피):-0.3% | 007810(코리아써키트):-12.0% | 089010(켐트로닉스):+5.9% | 007700(F&F홀딩스):-13.5% | 259630(엠플러스):-2.7% | 033240(자화전자):-10.8% | 033640(네패스):-5.6% | 000240(한국앤컴퍼니):+29.2%,2020-2022,2023
20231109,2023,0.10143025421878327,0.10821251480941683,0.032832713154670616,0.06859754106411264,0.0061200000000000004,0.6799999999999999,0.009109449999999963,0.0,0.09786223422779029,0.11376687820541384,0.05812141977690028,0.07653624721175697,0.03386598130631536,0.09991305146462084,0,0.1122295273021874,0.02298796270801181,0.0892415645941756,0.11808869985776638,0.5,0.0045000000000000005,의약품제조업,0.1,0.05039999999999999,091580(상신이디피):+0.4% | 282330(BGF리테일):-3.0% | 104460(디와이피엔에프):+22.3% | 002900(TYM):+16.9% | 064550(바이오니아):+8.3% | 001820(삼화콘덴서):+7.0% | 281740(레이크머티리얼즈):+66.8% | 336370(솔루스첨단소재):+56.5% | 059090(미코):+0.0% | 004980(성신양회):+1.8%,2020-2022,2023
