date,year,portfolio_return,portfolio_return_gross,benchmark_return,alpha,transaction_cost,turnover,cash_drag_pct,sl_triggered_rate,ic_spearman,q1_ret,q2_ret,q3_ret,q4_ret,q5_ret,q_monotonic,top_decile_return,bottom_decile_return,long_short_return,portfolio_return_tuned,turnover_tuned,transaction_cost_tuned,top_sector,top_sector_weight,sector_hhi,top_picks,train_period,test_year
20191108,2019,0.03513957946364332,0.04019492680792985,0.08704937129655477,-0.051909791832911445,0.004860000000000001,0.54,0.02628275000000002,0.0,-0.005434335286769916,0.0710953013378811,0.06662886629618694,0.10100394069282768,0.0143641111828989,0.05482505918827947,0,0.10993996878921669,0.010732339503289353,0.09920762928592734,0.024278364413391484,0.38,0.0034200000000000003,기초화학물질제조업,0.08,0.044,069620(대웅제약):+0.3% | 078160(메디포스트):+10.9% | 000100(유한양행):+11.9% | 001680(대상):-6.7% | 069080(웹젠):-1.2% | 298000(효성화학):+44.3% | 003550(LG):-0.0% | 218410(RFHIC):-4.0% | 042670(HD현대인프라코어):-9.7% | 001820(삼화콘덴서):+41.4%,2016-2018,2019
20200102,2020,-0.04540828197905944,-0.04109320138529325,-0.023419181317352954,-0.021989100661706486,0.0045000000000000005,0.5,0.02758179999999999,0.0,0.027467216710920287,-0.08210892824331238,-0.03502807323115118,-0.029068834022330813,-0.00785872219669077,-0.049333532057146204,0,-0.046339101437695956,-0.0793684843107517,0.03302938287305575,-0.036838133335290735,0.31999999999999995,0.0028799999999999997,의약품제조업,0.08,0.04239999999999998,012630(HDC):-8.8% | 237690(에스티팜):+24.8% | 001820(삼화콘덴서):+16.4% | 006650(대한유화):-18.5% | 086520(에코프로):+5.3% | 042670(HD현대인프라코어):-20.7% | 008930(한미사이언스):-11.6% | 036540(SFA반도체):+38.2% | 251270(넷마블):+6.3% | 018250(애경산업):-5.3%,2017-2019,2020
20200304,2020,0.03487253252064515,0.03842394240366563,-0.08422925374152528,0.11910178626217043,0.0034200000000000003,0.38,0.012695750000000006,0.0,0.11630868644950278,0.0348271350600712,-0.03302360217503571,0.0639656901669322,0.0027182457142649625,0.09352364626153038,0,0.052453664445504596,-0.0184344836300329,0.07088814807553749,0.03296068009899966,0.19999999999999996,0.0017999999999999997,의약품제조업,0.1,0.047199999999999985,042670(HD현대인프라코어):+3.0% | 035600(KG이니시스):+28.0% | 007310(오뚜기):+10.1% | 006650(대한유화):+45.1% | 060720(KH바텍):-3.7% | 069620(대웅제약):+3.9% | 009420(한올바이오파마):-8.4% | 091700(파트론):+1.7% | 002380(KCC):-10.0% | 012630(HDC):+2.5%,2017-2019,2020
20200507,2020,0.20337465711612102,0.2092516199892688,0.12765350146918564,0.07572115564693538,0.004860000000000001,0.54,0.01605235000000005,0.0,0.10062804638134047,0.12762378848652545,0.17740739757009769,0.10150198354237346,0.25351120246103676,0.26910338794451727,0,0.16016787654749448,0.14311908254553057,0.017048794001963907,0.1320056036025803,0.30000000000000004,0.0027000000000000006,의약품제조업,0.12,0.04639999999999998,012630(HDC):+19.9% | 204270(제이앤티씨):+17.0% | 018250(애경산업):-28.5% | 128940(한미약품):-11.4% | 067160(SOOP):+12.4% | 034220(LG디스플레이):+11.9% | 019170(신풍제약):+99.2% | 140410(메지온):-3.9% | 010060(OCI홀딩스):+1.3% | 093370(후성):+16.5%,2017-2019,2020
20200706,2020,0.19007967021042838,0.19740780598304458,0.06340370331017527,0.12667596690025312,0.0061200000000000004,0.6799999999999999,0.0160844,0.0,-0.03711656283968799,0.10759616039770653,0.20626363801704983,0.1415569814306299,0.19767046729382623,0.18150860433781074,0,0.13215582946037335,0.08909466032814659,0.04306116913222677,0.19250565693058452,0.43999999999999995,0.00396,의약품제조업,0.1,0.039999999999999994,128940(한미약품):+22.7% | 041960(코미팜):-11.9% | 000100(유한양행):+25.1% | 092190(서울바이오시스):+29.3% | 002380(KCC):+4.8% | 006120(SK디스커버리):+111.5% | 078600(대주전자재료):+32.8% | 010060(OCI홀딩스):+63.0% | 084990(헬릭스미스):-27.9% | 011170(롯데케미칼):+4.6%,2017-2019,2020
20200903,2020,-0.02428410017282623,-0.020758831967910583,0.03914430109850974,-0.06342840127133598,0.0036000000000000008,0.4,0.030473500000000042,0.0,0.04847405212854795,0.006748625745542965,-0.01458331574663454,-0.01435006933258587,0.026522693332430618,-0.010384903106918662,0,-0.0679656818676567,-0.011403436768076166,-0.05656224509958053,-0.015133854431211291,0.33999999999999997,0.0030600000000000002,의약품제조업,0.1,0.047199999999999985,078930(GS):+3.2% | 222800(심텍):-16.4% | 353200(대덕전자):-3.5% | 050890(쏠리드):-23.4% | 002390(한독):-5.5% | 009290(광동제약):-17.4% | 108230(톱텍):-0.0% | 000660(SK하이닉스):+9.3% | 131370(알서포트):-22.9% | 011000(진원생명과학):+4.1%,2017-2019,2020
20201106,2020,0.12784040441019662,0.13232440907011433,0.3197629240914103,-0.1919225196812137,0.00396,0.43999999999999995,0.015713899999999947,0.0,-0.11883271973729666,0.21813123664965958,0.15868438859526204,0.17888988503123882,0.18308409272852003,0.14310826622262565,0,0.1560807429056015,0.24374425175852968,-0.08766350885292817,0.1448638638742099,0.31999999999999995,0.0028799999999999997,의약품제조업,0.12,0.04639999999999998,192650(드림텍):-4.9% | 084990(헬릭스미스):+58.8% | 002790(아모레퍼시픽홀딩스):+19.9% | 131370(알서포트):-17.7% | 003090(대웅):+156.7% | 009830(한화솔루션):+8.8% | 092190(서울바이오시스):+12.1% | 011000(진원생명과학):-25.9% | 041960(코미팜):-29.4% | 251270(넷마블):-1.5%,2017-2019,2020
20210104,2021,-0.05340949755450253,-0.0474081690193243,-0.029430805847431876,-0.023978691707070652,0.0063,0.7,0.014012299999999978,0.0,-0.06091493912779362,-0.00988359256663234,-0.025213880827084183,-0.028083926095174898,0.0036421331437570307,-0.05431823239112771,0,-0.049125476463256164,0.0006695559758632047,-0.04979503243911937,0.0033073766234654745,0.19999999999999996,0.0017999999999999997,의약품제조업,0.22,0.08479999999999999,061970(LB세미콘):-9.4% | 298000(효성화학):+34.4% | 019170(신풍제약):-17.3% | 226950(올릭스):-25.9% | 016380(KG스틸):+71.4% | 002790(아모레퍼시픽홀딩스):+15.8% | 182400(엔케이젠바이오텍코리):-23.9% | 192650(드림텍):-9.5% | 036810(에프에스티):-6.0% | 010950(S-Oil):+24.3%,2018-2020,2021
20210308,2021,0.07107353357071222,0.07649908897916734,0.06422810713676395,0.006845426433948268,0.005040000000000001,0.56,0.021231299999999953,0.0,-0.06194070892464042,0.14037241073923096,0.12030716899040184,0.08317441729352792,0.11096188696847649,0.3233099998655131,0,0.10871981930899495,0.04092937993474237,0.06779043937425258,0.12224265250954192,0.21999999999999997,0.00198,기타금융업,0.14,0.059199999999999996,008930(한미사이언스):+20.9% | 064260(다날):-3.8% | 003090(대웅):+3.3% | 052400(코나아이):+14.4% | 034020(두산에너빌리티):+17.1% | 326030(SK바이오팜):+0.0% | 032500(케이엠더블유):-13.1% | 011000(진원생명과학):+41.1% | 015750(성우하이텍):+7.9% | 007570(일양약품):+13.1%,2018-2020,2021
20210506,2021,0.12179227220402522,0.12645579921276623,0.021165572383900762,0.10062669982012445,0.0041400000000000005,0.45999999999999996,0.016801999999999984,0.0,0.15435692901462086,0.01790151091076478,0.054633600458085865,0.11214110522391763,0.14268595430208286,0.1266950063012163,0,0.11948675812626422,-0.02776782075978506,0.1472545788860493,0.30419604290865565,0.18000000000000005,0.0016200000000000006,기타금융업,0.1,0.05279999999999999,003090(대웅):+17.1% | 084110(휴온스글로벌):+16.1% | 081000(일진다이아):+2.7% | 018000(유니슨):-2.6% | 002240(고려제강):-24.0% | 089970(브이엠):-23.2% | 011210(현대위아):+35.3% | 009900(명신산업):+10.0% | 104480(티케이케미칼):+19.8% | 192650(드림텍):+34.0%,2018-2020,2021
20210706,2021,-0.015629682809931045,-0.009747583455657767,-0.04635785904564125,0.030728176235710204,0.00594,0.6599999999999999,0.020124800000000054,0.0,0.008284443015537431,0.01485443367247078,-0.035713908439922865,-0.034397189003556976,0.022958395873378928,-0.005081661225947773,0,0.05161115588173637,0.036186633678613966,0.015424522203122404,-0.023925724618705346,0.45999999999999996,0.0041400000000000005,의약품제조업,0.14,0.06,347860(알체라):-0.3% | 001390(KG케미칼):+26.0% | 003090(대웅):-9.0% | 067310(하나마이크론):+16.6% | 084010(대한제강):-7.2% | 089590(제주항공):-4.5% | 321550(티움바이오):-13.2% | 011200(HMM):-18.1% | 028300(HLB):+88.8% | 009900(명신산업):+1.8%,2018-2020,2021
20210903,2021,-0.1173371414216926,-0.1130264499685397,-0.07133132055272456,-0.04600582086896804,0.004860000000000001,0.54,0.018967500000000026,0.0,0.0206392823013396,-0.06417775217401402,-0.10908871652378295,-0.006151397839518579,0.048683319655417286,-0.12371679559810105,0,-0.12716992629397428,-0.061313463486037736,-0.06585646280793654,-0.10596654340558598,0.30000000000000004,0.0027000000000000006,의약품제조업,0.18,0.0672,317330(덕산테코피아):-5.2% | 259960(크래프톤):+0.4% | 042670(HD현대인프라코어):-19.2% | 950130(엑세스바이오):-8.6% | 003090(대웅):-24.9% | 243840(신흥에스이씨):-21.6% | 137310(에스디바이오센서):+0.2% | 009900(명신산업):-10.1% | 287410(제이시스메디칼):+6.5% | 011780(금호석유화학):-19.0%,2018-2020,2021
20211109,2021,-0.0031704270846785176,0.0015166709352986982,0.02070343316263007,-0.023873860247308587,0.004680000000000001,0.52,0.019107500000000055,0.0,0.15440422219490232,-0.04477730916914323,0.0018945304640905834,0.007387815263664724,0.0815210126581842,0.011571114689599557,0,0.02709605476191217,-0.058562396564836784,0.08565845132674896,0.05239450931820544,0.26,0.0023400000000000005,기타금융업,0.08,0.041599999999999984,298000(효성화학):+52.1% | 121600(나노신소재):+13.2% | 950210(프레스티지바이오파마):-26.9% | 048410(현대바이오):+34.9% | 006280(녹십자):-15.5% | 068760(셀트리온제약):-3.7% | 003000(부광약품):-6.2% | 145720(덴티움):+14.8% | 064550(바이오니아):-1.4% | 361610(SK아이이테크놀로지):-8.7%,2018-2020,2021
20220103,2022,-0.09889980572644685,-0.09285824161560685,-0.09437741288902181,-0.004522392837425046,0.006660000000000001,0.74,0.020898749999999966,0.0,-0.015248172903413395,-0.06389002381762517,-0.1091226459781285,-0.06479518977977863,-0.06234879379881221,-0.08791816201161724,0,-0.08786075669496701,-0.057418255719785795,-0.030442500975181218,-0.09458085084627899,0.56,0.005040000000000001,의약품제조업,0.12,0.06480000000000001,215000(골프존):-19.2% | 051910(LG화학):-22.9% | 259960(크래프톤):-33.6% | 035600(KG이니시스):-5.8% | 001040(CJ):-4.5% | 089970(브이엠):+20.6% | 005930(삼성전자):-9.5% | 085370(루트로닉):+39.0% | 005490(POSCO홀딩스):-1.1% | 102460(이연제약):-22.3%,2019-2021,2022
20220308,2022,-0.024086206072064797,-0.020206222714012324,-0.03835152848083462,0.01426532240876982,0.00396,0.43999999999999995,0.022049399999999997,0.0,0.04361342578800055,-0.04413612663190692,-0.03961682908742122,-0.012980191089978941,-0.03341667315496591,-0.023843692043224375,0,-0.04161279644916993,-0.08132196332657365,0.03970916687740372,-0.034561204982661464,0.31999999999999995,0.0028799999999999997,전자부품제조업,0.1,0.051199999999999996,051910(LG화학):+0.9% | 067000(조이시티):-13.3% | 000660(SK하이닉스):-8.3% | 215000(골프존):+23.1% | 005490(POSCO홀딩스):-2.7% | 001680(대상):-20.2% | 091700(파트론):+10.3% | 009150(삼성전기):+2.2% | 047820(초록뱀미디어):-4.2% | 005930(삼성전자):-7.7%,2019-2021,2022
20220509,2022,-0.09755771115754897,-0.09446076698062268,-0.09213055871249716,-0.0054271524450518055,0.0034200000000000003,0.38,0.021073099999999956,0.0,0.08418815688767106,-0.11290371712601824,-0.12091702389511659,0.19229039861870628,-0.10020596172108306,-0.07724278892226903,0,-0.06556776926496256,-0.1563848456833012,0.09081707641833862,-0.08628018904510748,0.24,0.00216,전자부품제조업,0.1,0.04959999999999999,215000(골프존):-21.0% | 004000(롯데정밀화학):-15.8% | 011070(LG이노텍):-0.0% | 095610(테스):+10.2% | 005930(삼성전자):-10.5% | 000660(SK하이닉스):-14.8% | 035900(JYP Ent.):-5.6% | 042670(HD현대인프라코어):+43.3% | 290650(엘앤씨바이오):-16.8% | 009150(삼성전기):-16.5%,2019-2021,2022
20220708,2022,0.07023105904636529,0.07584698028344483,0.0463013237910928,0.023929735255272484,0.0052200000000000015,0.5800000000000001,0.02045920000000001,0.0,0.10976844593100714,0.011413169120392598,0.0338065504743348,0.03709022362396631,0.003974568356692788,0.09896387575849701,0,0.06307590096390198,0.005800969615533984,0.057274931348367995,0.044795479313656905,0.30000000000000004,0.0027000000000000006,소프트웨어개발및공급업,0.1,0.04239999999999998,009150(삼성전기):+2.6% | 278650(HLB바이오스텝):-13.4% | 000660(SK하이닉스):-3.5% | 215000(골프존):-6.2% | 192650(드림텍):+8.1% | 950130(엑세스바이오):-22.2% | 207940(삼성바이오로직스):-2.3% | 069260(TKG휴켐스):+21.5% | 084370(유진테크):-12.9% | 051910(LG화학):+39.2%,2019-2021,2022
20220907,2022,0.0012473679418618655,0.0048648815153171845,0.04379050088556299,-0.04254313294370112,0.0036000000000000008,0.4,0.015472449999999971,0.0,0.19569186510516484,-0.06692535051566989,-0.01593804615599806,-0.009985790176631799,0.03760487417347822,-0.011624198668351009,0,0.013536452867401022,-0.08226028681622373,0.09579673968362475,0.004643573023524805,0.30000000000000004,0.0027000000000000006,의약품제조업,0.12,0.05439999999999999,000660(SK하이닉스):+3.4% | 084370(유진테크):-3.5% | 005490(POSCO홀딩스):+18.2% | 084990(헬릭스미스):-6.9% | 011780(금호석유화학):+16.5% | 004000(롯데정밀화학):-11.6% | 215000(골프존):-17.0% | 028050(삼성E&A):+18.8% | 003030(세아제강지주):-2.3% | 035900(JYP Ent.):-9.8%,2019-2021,2022
20221110,2022,-0.003724327538989547,-0.0006663666208493939,-0.040176781393953656,0.03645245385496411,0.0030600000000000002,0.33999999999999997,0.02152624999999997,0.0,0.09296222405481729,-0.022185096254918126,-0.0277147767640709,0.013983022695380456,0.06849575727128442,0.013152512547228112,0,-0.022363353276925114,-0.029252485842711506,0.006889132565786393,0.00860784225778044,0.21999999999999997,0.00198,전자부품제조업,0.1,0.044799999999999986,004000(롯데정밀화학):-7.7% | 287410(제이시스메디칼):+14.8% | 010140(삼성중공업):-7.2% | 084370(유진테크):-1.6% | 009900(명신산업):-17.0% | 003850(보령):-4.7% | 348210(넥스틴):+11.0% | 078930(GS):-9.3% | 282330(BGF리테일):+6.8% | 215000(골프존):+5.3%,2019-2021,2022
20230102,2023,0.10327323724666337,0.10846083394954724,0.10108357045548808,0.0021896667911752987,0.004680000000000001,0.52,0.021434300000000017,0.0,-0.03130760002581675,0.14235660414386594,0.18505816452431503,0.141729669788198,0.08581620018054979,0.10353677978640136,0,0.0842110264730422,0.1465247143075738,-0.0623136878345316,0.09538223140057656,0.45999999999999996,0.0041400000000000005,전자부품제조업,0.1,0.04959999999999999,010140(삼성중공업):+6.6% | 085660(차바이오텍):-3.3% | 002380(KCC):+25.6% | 085370(루트로닉):+29.4% | 361610(SK아이이테크놀로지):+30.9% | 023530(롯데쇼핑):-6.2% | 078340(컴투스):+17.6% | 005930(삼성전자):+9.6% | 000670(영풍):-27.7% | 214450(파마리서치):+8.0%,2020-2022,2023
20230306,2023,0.010907092825972686,0.014009963313712423,0.033019031606734715,-0.02211193878076203,0.0030600000000000002,0.33999999999999997,0.015466199999999986,0.0,0.009638197655864381,0.009618392751000548,0.028228678871792565,0.13204527526832532,-0.02223870465722068,0.043551920004150084,0,0.011611626927475633,0.03515928864144116,-0.02354766171396553,0.14235120113586897,0.21999999999999997,0.00198,전자부품제조업,0.12,0.04959999999999999,329180(HD현대중공업):+8.7% | 056190(에스에프에이):+6.8% | 006280(녹십자):+5.3% | 100090(SK오션플랜트):+8.4% | 326030(SK바이오팜):+7.1% | 023530(롯데쇼핑):-6.3% | 095340(ISC):+16.0% | 000210(DL):-15.6% | 263750(펄어비스):+6.1% | 004000(롯데정밀화학):+5.3%,2020-2022,2023
20230504,2023,0.043581894295553036,0.046029603567901985,0.03246742691455933,0.011114467380993705,0.0023400000000000005,0.26,0.017005700000000012,0.0,-0.04406418498834157,0.08752060296417173,0.018826202937010796,-0.03633255944568292,0.06825857500261984,0.0011610769315897908,0,-0.024981140808289837,0.22413258933799007,-0.2491137301462799,0.04687532450997112,0.18000000000000005,0.0016200000000000006,전자부품제조업,0.1,0.0528,023530(롯데쇼핑):-19.0% | 195940(HK이노엔):-11.4% | 002380(KCC):-15.0% | 293490(카카오게임즈):-25.6% | 000210(DL):-25.8% | 004990(롯데지주):-7.9% | 032500(케이엠더블유):-3.9% | 000660(SK하이닉스):+26.0% | 098460(고영):+8.5% | 011070(LG이노텍):+9.3%,2020-2022,2023
20230706,2023,0.019112580872738594,0.02446026344793682,-0.002741732429403942,0.021854313302142537,0.0052200000000000015,0.5800000000000001,0.023271799999999954,0.0,0.1200600821902913,0.05780519744316875,0.026070920809087884,0.04646483676198995,0.07986148574003006,0.03287486700109389,0,0.018888676971125975,0.02218911178297234,-0.003300434811846366,0.03428073941330312,0.33999999999999997,0.0030600000000000002,전자부품제조업,0.1,0.05119999999999999,298380(에이비엘바이오):-0.7% | 137310(에스디바이오센서):+12.3% | 018880(한온시스템):+0.8% | 035900(JYP Ent.):-19.6% | 078930(GS):+12.3% | 001680(대상):+32.3% | 091700(파트론):-2.5% | 002380(KCC):+16.9% | 056190(에스에프에이):-4.8% | 000210(DL):+12.4%,2020-2022,2023
20230905,2023,-0.03787641901073946,-0.03335250875169737,-0.05597033571794363,0.018093916707204172,0.004680000000000001,0.52,0.023616399999999982,0.0,0.1626606285501328,-0.09283528603490411,-0.06716874146417039,-0.04806270366075044,-0.009218154075159267,-0.03251663451967054,0,-0.01211893146272041,-0.11411941240401662,0.10200048094129621,-0.030922894577779636,0.30000000000000004,0.0027000000000000006,기타화학제품제조업,0.12,0.0632,056190(에스에프에이):-13.0% | 034220(LG디스플레이):-0.5% | 011070(LG이노텍):-10.3% | 041510(에스엠):-25.9% | 004990(롯데지주):+18.0% | 006280(녹십자):+3.0% | 036540(SFA반도체):-3.7% | 003490(대한항공):-4.9% | 298380(에이비엘바이오):+5.4% | 016380(KG스틸):-1.5%,2020-2022,2023
20231109,2023,0.0434773762168148,0.04686923253021261,0.030325774335364968,0.013151601881449832,0.0032400000000000003,0.36,0.015407599999999966,0.0,0.022843827770720086,0.05496511631293831,0.06340653401100521,0.06176844995339736,0.047080386619280386,0.053445792837275935,0,-0.001492762491749355,0.033521344225922976,-0.035014106717672334,0.03163892984553751,0.28,0.0025200000000000005,기타화학제품제조업,0.1,0.06000000000000001,056190(에스에프에이):-1.2% | 003550(LG):-6.2% | 000880(한화):-0.6% | 293490(카카오게임즈):+5.0% | 093370(후성):+1.3% | 009900(명신산업):+1.1% | 096530(씨젠):+8.6% | 006280(녹십자):+10.3% | 237690(에스티팜):-12.1% | 195870(해성디에스):+12.9%,2020-2022,2023
