date,year,portfolio_return,portfolio_return_gross,benchmark_return,alpha,transaction_cost,turnover,cash_drag_pct,sl_triggered_rate,ic_spearman,q1_ret,q2_ret,q3_ret,q4_ret,q5_ret,q_monotonic,top_decile_return,bottom_decile_return,long_short_return,portfolio_return_tuned,turnover_tuned,transaction_cost_tuned,top_sector,top_sector_weight,sector_hhi,top_picks,train_period,test_year
20190905,2019,0.13982902962751953,0.1456028680826561,0.05988303190292474,0.07994599772459479,0.005040000000000001,0.56,0.02566630000000003,0.0,0.044998129041012525,0.0345788837678566,0.047901932713060306,0.07387219714912073,0.06489978115021171,0.15051733913335247,0,0.22273373707858898,0.03220466323355289,0.1905290738450361,0.1580010665324041,0.31999999999999995,0.0028799999999999997,의약품제조업,0.14,0.0656,008930(한미사이언스):+2.0% | 237690(에스티팜):-1.8% | 007310(오뚜기):+2.3% | 050890(쏠리드):+0.5% | 030000(제일기획):-0.6% | 099190(아이센스):-11.1% | 064960(SNT모티브):-12.4% | 018880(한온시스템):-0.4% | 067630(HLB생명과학):+354.1% | 042670(HD현대인프라코어):-7.0%,2016-2018,2019
20191108,2019,0.006023423910899606,0.011851689643244718,0.08018831585280364,-0.07416489194190404,0.00576,0.64,0.02841400000000005,0.0,0.045536787517361,0.026121504288130714,0.03520134722064312,0.008237717864928967,0.0730161961001133,0.009667589923420818,0,0.043416618279558,-0.030760435077110508,0.07417705335666851,0.011686496564101034,0.33999999999999997,0.0030600000000000002,기타금융업,0.12,0.064,042670(HD현대인프라코어):-9.7% | 051370(인터플렉스):-1.5% | 074610(이엔플러스):-38.3% | 215600(신라젠):-4.2% | 093370(후성):+12.5% | 012510(더존비즈온):+9.5% | 039030(이오테크닉스):+18.7% | 170900(동아에스티):+9.5% | 005290(동진쎄미켐):+10.3% | 003850(보령):-0.3%,2016-2018,2019
20200102,2020,-0.07393877889931844,-0.06823638557906234,-0.02815323791822793,-0.04578554098109051,0.0061200000000000004,0.6799999999999999,0.02649014999999999,0.0,-0.00022740751319672584,-0.06526267465803819,-0.023225877021180823,-0.04759660184709109,-0.051742695530036895,-0.0780892506127754,0,-0.06638606518281961,-0.05496604336056511,-0.011420021822254503,-0.07451640041876206,0.72,0.0064800000000000005,의약품제조업,0.08,0.043999999999999984,008930(한미사이언스):-11.6% | 052260(현대바이오랜드):+12.9% | 010060(OCI홀딩스):-18.5% | 041960(코미팜):+25.9% | 003000(부광약품):+3.6% | 048260(오스템임플란트):-11.7% | 012630(HDC):-8.8% | 192650(드림텍):-8.4% | 040910(아이씨디):-0.0% | 007310(오뚜기):-4.6%,2017-2019,2020
20200304,2020,0.04991799712100864,0.05352103907464383,-0.07640368152349913,0.12632167864450777,0.0034200000000000003,0.38,0.0199279,0.0,0.03374492699342811,0.10419799603770526,0.031236579026310326,0.1495344339844228,0.015840087342060213,0.06373551340922011,0,0.09779010902738289,0.12171426441361735,-0.023924155386234464,0.05586886579312944,0.36,0.0032400000000000003,기타화학제품제조업,0.1,0.05199999999999999,307950(현대오토에버):+59.8% | 290650(엘앤씨바이오):+62.8% | 008930(한미사이언스):-11.3% | 089030(테크윙):+10.2% | 042670(HD현대인프라코어):+3.0% | 200230(텔콘RF제약):+6.1% | 002380(KCC):-10.0% | 007310(오뚜기):+2.7% | 091700(파트론):-17.2% | 010060(OCI홀딩스):-19.9%,2017-2019,2020
20200507,2020,0.14608885003776084,0.1510614354388567,0.12699641916386128,0.019092430873899557,0.00432,0.48,0.011655599999999988,0.0,-0.0013116975988807014,0.14481079241789155,0.17421824388688792,0.08260959477801405,0.26370241279231854,0.14629677934683558,0,0.15043693873116415,0.1054645408849084,0.04497239784625574,0.14514420950894036,0.31999999999999995,0.0028799999999999997,의약품제조업,0.1,0.051199999999999996,086900(메디톡스):+41.0% | 011000(진원생명과학):-0.5% | 008930(한미사이언스):+95.0% | 131370(알서포트):+13.8% | 010060(OCI홀딩스):+1.3% | 048410(현대바이오):+16.3% | 003230(삼양식품):+7.9% | 112040(위메이드):+52.7% | 034220(LG디스플레이):+11.9% | 023530(롯데쇼핑):-13.7%,2017-2019,2020
20200706,2020,0.19892182230495892,0.20477703871310457,0.06753031707472222,0.13139150523023668,0.004860000000000001,0.54,0.015328000000000008,0.0,0.0502942548171671,0.16023459443095078,0.2196321704111693,0.11766011276349715,0.2287486859031289,0.17489722005093095,0,0.23380443887880492,0.2402108663665373,-0.006406427487732375,0.18817098427052192,0.4,0.0036000000000000008,의약품제조업,0.12,0.05439999999999999,170900(동아에스티):+5.6% | 131370(알서포트):+133.7% | 010060(OCI홀딩스):+63.0% | 086900(메디톡스):+19.4% | 000100(유한양행):+25.1% | 194700(노바렉스):+14.3% | 002380(KCC):+4.8% | 200230(텔콘RF제약):+0.7% | 012630(HDC):+25.2% | 222800(심텍):+86.9%,2017-2019,2020
20200903,2020,-0.03145754226445918,-0.024963801180320152,0.03677622596631022,-0.0682337682307694,0.006660000000000001,0.74,0.01842849999999996,0.0,0.05545276849626843,-0.013014776174546609,-0.0018502275286709745,0.008047682297664652,0.009613802987171283,-0.013031343761343976,0,-0.02729416648422507,-0.022650616267575314,-0.004643550216649757,-0.029515109699545183,0.38,0.0034200000000000003,의약품제조업,0.12,0.05199999999999999,061040(알에프텍):-17.3% | 014680(한솔케미칼):-1.6% | 078930(GS):+3.2% | 121600(나노신소재):-17.8% | 000990(DB하이텍):+0.9% | 053610(프로텍):-2.0% | 000660(SK하이닉스):+9.3% | 208340(파멥신):-21.9% | 084690(대상홀딩스):+12.4% | 052710(아모텍):-3.8%,2017-2019,2020
20201106,2020,0.137551687795054,0.14393484422583405,0.31158455677556374,-0.17403286898050974,0.005580000000000001,0.62,0.010710200000000003,0.0,-0.03454515754204511,0.14478030628053823,0.194978557512209,0.1557002888945428,0.1751740184855957,0.13422353520597752,0,0.16678749930617942,0.15043920525927362,0.016348294046905798,0.0739422705090067,0.56,0.005040000000000001,전자부품제조업,0.1,0.04879999999999999,003090(대웅):+156.7% | 041960(코미팜):-4.6% | 001060(JW중외제약):+8.5% | 064260(다날):-7.6% | 026890(스틱인베스트먼트):-17.1% | 084990(헬릭스미스):+58.8% | 007810(코리아써키트):+28.1% | 052400(코나아이):+3.2% | 145720(덴티움):+35.8% | 060720(KH바텍):+9.8%,2017-2019,2020
20210104,2021,-0.01081370335641918,-0.004181552496042757,-0.02964594099207925,0.01883223763566007,0.006660000000000001,0.74,0.0074787499999999785,0.0,0.02998974742169783,-0.05009224154609836,0.0018057160792524743,0.004308227449521584,-0.05031661797802056,-0.01684528949303887,0,0.005812525289873641,-0.05437017550186315,0.06018270079173679,0.009557116179206071,0.24,0.00216,특수목적용기계제조업,0.16,0.07200000000000001,041960(코미팜):-14.5% | 192650(드림텍):-25.3% | 033240(자화전자):-21.3% | 139670(키네마스터):+85.4% | 016580(환인제약):+9.1% | 052400(코나아이):+54.3% | 011000(진원생명과학):-42.6% | 041140(넥슨지티):-2.9% | 092220(KEC):-8.0% | 033500(동성화인텍):+6.8%,2018-2020,2021
20210308,2021,0.12389781293442992,0.12775473412513794,0.06535082829077622,0.058546984643653696,0.0034200000000000003,0.38,0.00967589999999996,0.0,0.08046545481935737,0.10088473646999864,0.07457600280518724,0.3275216998535219,0.10408245122691759,0.12974372034262233,0,0.12963859215510634,0.10648826223907408,0.02315032991603226,0.1106526646663748,0.38,0.0034200000000000003,특수목적용기계제조업,0.16,0.07759999999999999,003090(대웅):+3.3% | 036200(유니셈):+19.3% | 161000(애경케미칼):+35.1% | 101160(월덱스):+22.5% | 001390(KG케미칼):+15.8% | 101490(에스앤에스텍):-1.9% | 192650(드림텍):+15.3% | 052260(현대바이오랜드):-6.7% | 084010(대한제강):+59.3% | 042040(케이피엠테크):+3.9%,2018-2020,2021
20210506,2021,0.08223841117387676,0.0879173396870431,0.019718895757276984,0.06251951541659978,0.0052200000000000015,0.5800000000000001,0.007324050000000026,0.0,0.06682156391832655,0.06546633329072934,0.02597944816892255,0.07173820439051061,0.0030097789188654428,0.13600814865394512,0,0.09604635433860413,0.024089118279581496,0.07195723605902263,0.055751219957583364,0.48,0.00432,의약품제조업,0.14,0.0656,017550(수산세보틱스):-1.6% | 036890(진성티이씨):-17.6% | 001470(삼부토건):-8.8% | 085370(루트로닉):+39.3% | 007860(서연):-20.2% | 149950(아바텍):+12.6% | 003090(대웅):+17.1% | 091120(이엠텍):+26.9% | 002020(코오롱):+9.3% | 090460(비에이치):+22.6%,2018-2020,2021
20210706,2021,0.05611011957638512,0.06203628203011324,-0.043634985057486406,0.09974510463387153,0.005580000000000001,0.62,0.013186999999999949,0.0,0.06966240022926815,-0.004340190029620962,-0.020193665870705733,0.00674311074776783,-0.013450359646256843,0.04415965201423948,0,0.047774267223571275,0.007344229479130874,0.0404300377444404,-0.012652554680368078,0.5800000000000001,0.0052200000000000015,의약품제조업,0.14,0.0568,009160(SIMPAC):+57.6% | 033160(엠케이전자):+77.0% | 010690(화신):-5.9% | 139670(키네마스터):-20.4% | 009900(명신산업):+1.8% | 131370(알서포트):-23.5% | 005390(신성통상):+19.2% | 042040(케이피엠테크):-11.3% | 092220(KEC):+42.2% | 357230(에이치피오):-10.5%,2018-2020,2021
20210903,2021,-0.07647594577172223,-0.07297177909670782,-0.07152644125085553,-0.004949504520866704,0.003780000000000001,0.42000000000000004,0.015477700000000039,0.0,-0.028694389405056604,-0.09927298123435675,-0.029711000530937715,0.00021332562122358578,-0.06659970217770869,-0.07643903403504276,0,-0.05863900523956782,-0.0853401541056176,0.02670114886604978,-0.04097203861349141,0.38,0.0034200000000000003,의약품제조업,0.12,0.053599999999999995,151910(SBW생명과학):-4.3% | 002900(TYM):+9.0% | 023160(태광):-2.0% | 015860(일진홀딩스):-13.1% | 108230(톱텍):-11.6% | 003090(대웅):-15.5% | 032820(우리기술):-0.2% | 130660(한전산업):+0.3% | 357230(에이치피오):-10.8% | 023590(다우기술):-13.6%,2018-2020,2021
20211109,2021,-0.005344994410774406,-0.0013905007939183373,0.018108366577656337,-0.023453360988430743,0.00396,0.43999999999999995,0.011849600000000016,0.0,0.015009491985535748,-0.010079493876806239,0.023507088296178334,-0.0072886345253998465,0.01942282607772823,-2.3411447012819386e-05,0,0.01086952219869389,-0.00933941081754075,0.02020893301623464,0.017363943561616413,0.30000000000000004,0.0027000000000000006,의약품제조업,0.1,0.051199999999999996,011780(금호석유화학):+8.0% | 151910(SBW생명과학):-5.5% | 007860(서연):-12.1% | 281740(레이크머티리얼즈):+7.2% | 003090(대웅):-3.8% | 102710(이엔에프테크놀로지):+20.0% | 042670(HD현대인프라코어):-14.1% | 048410(현대바이오):+34.9% | 014820(동원시스템즈):+7.1% | 032820(우리기술):+5.0%,2018-2020,2021
20220103,2022,-0.11772615103402873,-0.11100535149130296,-0.09433773048248911,-0.023388420551539613,0.007560000000000001,0.84,0.02272574999999999,0.0,0.009345458622653742,-0.0574983613207839,-0.08161890445575608,-0.06496641948694638,-0.07964027360788263,-0.10810168272813395,0,-0.10250535119353028,-0.11044636864792272,0.007941017454392435,-0.09190228401040479,0.74,0.006660000000000001,소프트웨어개발및공급업,0.14,0.056799999999999996,009150(삼성전기):-18.2% | 031980(피에스케이홀딩스):-11.4% | 200130(콜마비앤에이치):+11.9% | 259960(크래프톤):-33.6% | 092190(서울바이오시스):-35.5% | 005930(삼성전자):-9.5% | 099190(아이센스):-1.4% | 051910(LG화학):-22.9% | 160550(NEW):-30.1% | 026890(스틱인베스트먼트):-31.2%,2019-2021,2022
20220308,2022,-0.013380168218936839,-0.009815504033457198,-0.03709978324923005,0.023719615030293212,0.0036000000000000008,0.4,0.015809199999999968,0.0,0.09943691617446562,-0.0034769933250167685,-0.038175872340841924,-0.029618560326385136,-0.010205857005304374,0.0008868013143821006,0,-0.0003300644358697795,-0.055736186644700494,0.05540612220883071,-0.02052735230369951,0.26,0.0023400000000000005,기타화학제품제조업,0.1,0.048,009150(삼성전기):+2.2% | 041830(인바디):+4.1% | 005930(삼성전자):-7.7% | 033500(동성화인텍):+7.1% | 001680(대상):+10.6% | 036810(에프에스티):+14.3% | 000660(SK하이닉스):-8.3% | 035600(KG이니시스):-7.4% | 075580(세진중공업):-12.7% | 215000(골프존):+23.1%,2019-2021,2022
20220509,2022,-0.10762954641164257,-0.10359572718397048,-0.09386241935765058,-0.013767127053991995,0.0045000000000000005,0.5,0.015965899999999977,0.0,0.013614049334232015,-0.026613159440758555,0.040631679104617374,-0.11825335755533233,-0.09637978775302543,-0.09112541787412558,0,-0.08431290630661545,-0.17222728433104348,0.08791437802442803,-0.10813744092038413,0.33999999999999997,0.0030600000000000002,전자부품제조업,0.1,0.0432,215000(골프존):-21.0% | 009150(삼성전기):-16.5% | 005930(삼성전자):-10.5% | 069080(웹젠):-6.7% | 011070(LG이노텍):-0.0% | 084990(헬릭스미스):-7.7% | 006060(화승인더):-0.4% | 232140(와이씨):-17.0% | 005490(POSCO홀딩스):-16.7% | 089010(켐트로닉스):-13.8%,2019-2021,2022
20220708,2022,0.016256292418036722,0.021034734977732436,0.04341499191360118,-0.02715869949556446,0.004680000000000001,0.52,0.018645750000000016,0.0,0.09674713179877367,0.012155766638259284,-0.01801761376336381,0.045831329185897406,0.04644684625904635,0.04777004163163445,0,0.02732309546910952,0.0002927120132205723,0.02703038345588895,0.026384752100429454,0.43999999999999995,0.00396,소프트웨어개발및공급업,0.1,0.05199999999999999,005930(삼성전자):-5.5% | 035600(KG이니시스):+2.2% | 009150(삼성전기):+2.6% | 046890(서울반도체):+5.2% | 009900(명신산업):+32.7% | 215000(골프존):-6.2% | 185750(종근당):-7.1% | 950130(엑세스바이오):-25.2% | 011780(금호석유화학):-0.0% | 089980(상아프론테크):+8.0%,2019-2021,2022
20220907,2022,-0.0030368012411522427,0.00020385926285948678,0.03978476564553955,-0.042821566886691795,0.0032400000000000003,0.36,0.012316899999999964,0.0,0.14947089782951392,-0.04003906384353171,-0.024700951156781784,-0.02265229822744528,-0.018970335486455436,-0.0011260586276413372,1,0.004503117178035498,-0.08829924824287282,0.09280236542090832,-0.005565068233406079,0.21999999999999997,0.00198,소프트웨어개발및공급업,0.08,0.039999999999999994,035600(KG이니시스):-2.2% | 005010(휴스틸):-17.2% | 950210(프레스티지바이오파마):+31.2% | 086900(메디톡스):+0.9% | 000660(SK하이닉스):+3.4% | 215000(골프존):-17.0% | 005930(삼성전자):+13.1% | 051370(인터플렉스):+4.6% | 010140(삼성중공업):-2.5% | 069080(웹젠):+24.9%,2019-2021,2022
20221110,2022,0.0010251201395128362,0.004641830730141415,-0.04065248635535598,0.04167760649486882,0.0036000000000000008,0.4,0.019032750000000043,0.0,0.09010928373074162,-0.03191283577783149,-0.02699858315335534,0.018685949419685034,0.0036856177294719698,-0.0038788178007895893,0,-0.019025761119343957,-0.02327641384685479,0.004250652727510833,-0.02211469688081613,0.24,0.00216,전자부품제조업,0.14,0.053599999999999995,326030(SK바이오팜):+9.1% | 215000(골프존):+5.3% | 000660(SK하이닉스):-6.6% | 035900(JYP Ent.):+15.2% | 185750(종근당):+2.6% | 287410(제이시스메디칼):+14.8% | 001060(JW중외제약):+2.3% | 022100(포스코DX):+0.8% | 003550(LG):-4.6% | 263050(유틸렉스):+1.2%,2019-2021,2022
20230102,2023,0.09525419412705305,0.10159940670970109,0.10061208098444896,-0.00535788685739591,0.00576,0.64,0.01114269999999995,0.0,-0.07578618614466459,0.16241001418350873,0.1334489781941715,0.14263139052340895,0.09502881063253173,0.09544071929458614,0,0.10605639122203388,0.1361652939363653,-0.030108902714331434,0.0953474120181026,0.5,0.0045000000000000005,의약품제조업,0.12,0.056799999999999996,009900(명신산업):+38.5% | 091120(이엠텍):+11.8% | 016380(KG스틸):+28.5% | 243840(신흥에스이씨):+30.6% | 005440(현대지에프홀딩스):+0.6% | 036540(SFA반도체):+8.7% | 005930(삼성전자):+9.6% | 030520(한글과컴퓨터):+18.0% | 010140(삼성중공업):+6.6% | 095700(제넥신):-1.3%,2020-2022,2023
20230306,2023,0.036353214723401805,0.04047348974278324,0.032236174532870594,0.004117040190531211,0.00396,0.43999999999999995,0.012924500000000005,0.0,0.08416643207392825,-0.01234769230403675,0.04298963372346217,0.01687372261316985,0.1123937240081309,0.034616160719172166,0,0.06973596727025017,0.0044343619431818785,0.06530160532706829,0.03140995631253829,0.28,0.0025200000000000005,전자부품제조업,0.1,0.04959999999999999,005930(삼성전자):+8.6% | 091120(이엠텍):+15.1% | 006280(녹십자):+5.3% | 091700(파트론):-0.7% | 137310(에스디바이오센서):-6.1% | 060720(KH바텍):+20.6% | 017800(현대엘리베이터):+26.6% | 085660(차바이오텍):+0.3% | 064960(SNT모티브):+8.2% | 030520(한글과컴퓨터):-2.4%,2020-2022,2023
20230504,2023,0.02381081049194389,0.029928586294533426,0.03029192154156578,-0.006481111049621891,0.00594,0.6599999999999999,0.02157834999999997,0.0,0.003542337914731433,0.022898267312922396,0.05785727764749674,-0.018817021943535645,0.04632305313202319,0.010542050679424316,0,0.04421352337177713,0.0774560912592021,-0.03324256788742497,0.005066508289135907,0.38,0.0034200000000000003,전자부품제조업,0.14,0.05199999999999999,023530(롯데쇼핑):-19.0% | 086450(동국제약):-14.4% | 011070(LG이노텍):+9.3% | 183300(코미코):+31.4% | 006400(삼성SDI):+1.9% | 041830(인바디):-1.5% | 097950(CJ제일제당):-18.2% | 084990(헬릭스미스):-9.5% | 004990(롯데지주):-6.5% | 032500(케이엠더블유):-28.8%,2020-2022,2023
20230706,2023,0.022980591495991742,0.029093406329589445,-0.0015487391672091705,0.024529330663200913,0.00594,0.6599999999999999,0.018221000000000043,0.0,0.046979483932291816,0.06972620368454925,0.061431635399266646,0.032111643479631594,0.04687654070364711,0.04911619140661389,0,0.018438883441193564,0.056474460965672636,-0.03803557752447907,0.04043006141807037,0.33999999999999997,0.0030600000000000002,기타화학제품제조업,0.08,0.04799999999999999,041830(인바디):-5.6% | 005010(휴스틸):+9.5% | 006400(삼성SDI):-13.5% | 061970(LB세미콘):-12.3% | 137310(에스디바이오센서):+12.3% | 054950(제이브이엠):+15.7% | 017960(한국카본):+0.2% | 032500(케이엠더블유):-6.6% | 018880(한온시스템):+0.8% | 298380(에이비엘바이오):-0.7%,2020-2022,2023
20230905,2023,-0.007091151464770462,-0.0015196310057826474,-0.056886239578981146,0.049795088114210684,0.005580000000000001,0.62,0.017318950000000055,0.0,0.15482283630626287,-0.10775479602898176,-0.05967595550733274,-0.0408267627295846,-0.04173322086353162,-0.021454444042499732,0,-0.009472733960812722,-0.11443364692407501,0.10496091296326229,-0.01880165400952627,0.43999999999999995,0.00396,전자부품제조업,0.12,0.0544,145720(덴티움):-0.8% | 319400(현대무벡스):-16.1% | 004990(롯데지주):+18.0% | 041510(에스엠):-25.9% | 016380(KG스틸):-3.0% | 293490(카카오게임즈):-8.0% | 006400(삼성SDI):-30.3% | 108230(톱텍):-6.3% | 249420(일동제약):-21.8% | 061970(LB세미콘):+7.8%,2020-2022,2023
20231109,2023,0.06493546277798634,0.07129897871153287,0.031881437043791205,0.033054025734195136,0.00594,0.6599999999999999,0.013326300000000013,0.0,0.0947720989419941,0.03462541410535437,0.061566577269992574,0.1234931029444629,0.06628546503323454,0.0630648382234032,0,0.08580534825789733,0.05204918545222304,0.03375616280567429,0.06207091216350702,0.36,0.0032400000000000003,특수목적용기계제조업,0.08,0.048799999999999996,006280(녹십자):+11.3% | 348210(넥스틴):+16.4% | 282330(BGF리테일):-3.0% | 049070(인탑스):+4.1% | 336370(솔루스첨단소재):+56.5% | 281740(레이크머티리얼즈):+66.8% | 267270(HD건설기계):+6.9% | 425040(티이엠씨):+17.0% | 241560(두산밥캣):+14.0% | 293490(카카오게임즈):+5.0%,2020-2022,2023
