date,year,portfolio_return,portfolio_return_gross,benchmark_return,alpha,transaction_cost,turnover,cash_drag_pct,sl_triggered_rate,ic_spearman,q1_ret,q2_ret,q3_ret,q4_ret,q5_ret,q_monotonic,top_decile_return,bottom_decile_return,long_short_return,portfolio_return_tuned,turnover_tuned,transaction_cost_tuned,top_sector,top_sector_weight,sector_hhi,top_picks,train_period,test_year
20191108,2019,0.020674703806963235,0.023992439310328843,0.08245623250814481,-0.06178152870118157,0.0032400000000000003,0.36,0.01676639999999996,0.0,0.004768307005419762,0.046671801358024005,0.02803573162268561,-0.002686514157066542,0.07816486062825082,0.02286921253980031,0,0.010989591044263483,-0.020477196761217217,0.0314667878054807,0.015590134477066808,0.30000000000000004,0.0027000000000000006,기초화학물질제조업,0.1,0.0552,214150(클래시스):-13.1% | 003850(보령):-0.3% | 097950(CJ제일제당):-1.9% | 122990(와이솔):-4.5% | 003000(부광약품):-2.3% | 000100(유한양행):+11.9% | 069080(웹젠):-11.1% | 008060(대덕):-4.4% | 018880(한온시스템):-3.5% | 005290(동진쎄미켐):+10.3%,2016-2018,2019
20200102,2020,-0.03352179129504951,-0.02792262561861264,-0.022353935281532348,-0.01116785601351716,0.00576,0.64,0.019503000000000048,0.0,0.07433285251954867,-0.06170201103617177,-0.07581435320113414,-0.028750004076272918,0.06063829113028484,-0.02893990633778237,0,-0.05381680802734873,-0.05503588463108457,0.0012190766037358386,-0.029424495861716582,0.64,0.00576,기초화학물질제조업,0.12,0.05119999999999999,042670(HD현대인프라코어):-20.7% | 041960(코미팜):+25.9% | 008930(한미사이언스):-11.6% | 033640(네패스):+34.3% | 251270(넷마블):+6.3% | 192650(드림텍):+23.4% | 060720(KH바텍):+2.9% | 069620(대웅제약):-25.5% | 003000(부광약품):+3.6% | 215600(신라젠):-13.3%,2017-2019,2020
20200304,2020,0.02407502945249984,0.02758938514971175,-0.08241144829820976,0.1064864777507096,0.0034200000000000003,0.38,0.016093299999999977,0.0,0.04903242013709394,0.07918093733169101,0.012245576359279017,0.08657361793797004,0.02535188680931258,0.06385624564845521,0,0.034757707864958985,0.04804135492734005,-0.013283647062381068,0.03302538147945011,0.30000000000000004,0.0027000000000000006,기타화학제품제조업,0.12,0.055999999999999994,042670(HD현대인프라코어):+3.0% | 095660(네오위즈):+48.1% | 003000(부광약품):+71.0% | 046890(서울반도체):-17.1% | 034220(LG디스플레이):-23.8% | 006650(대한유화):+40.7% | 200230(텔콘RF제약):-2.8% | 010060(OCI홀딩스):-19.9% | 023530(롯데쇼핑):-5.4% | 263050(유틸렉스):+7.1%,2017-2019,2020
20200507,2020,0.19357887525223805,0.19810772244307298,0.1289654512693981,0.06461342398283995,0.003780000000000001,0.42000000000000004,0.01713880000000001,0.0,0.0316265862867787,0.10943317574059118,0.21686367760594874,0.10118230023054542,0.23590200747854903,0.2375670065061634,0,0.19244894711296767,0.1274590352106502,0.06498991190231748,0.1449968236207153,0.31999999999999995,0.0028799999999999997,의약품제조업,0.12,0.04879999999999999,048410(현대바이오):+9.7% | 003060(에이프로젠바이오로직):-10.6% | 010060(OCI홀딩스):+1.3% | 112040(위메이드):+54.6% | 008930(한미사이언스):+95.0% | 034220(LG디스플레이):+11.9% | 082270(젬백스):-6.7% | 003230(삼양식품):+7.9% | 023530(롯데쇼핑):-13.7% | 086900(메디톡스):+41.0%,2017-2019,2020
20200706,2020,0.12740927869417362,0.13394077757299425,0.06521075372092548,0.06219852497324814,0.00576,0.64,0.011313649999999953,0.0,0.037683112509473364,0.10289452565376606,0.18682364593172943,0.16968314561624784,0.28690520234514083,0.12926220262711244,0,0.12838109396283753,0.13420436945951492,-0.0058232754966773825,0.12507506305750637,0.43999999999999995,0.00396,의약품제조업,0.1,0.04799999999999999,000020(동화약품):+66.9% | 041960(코미팜):-11.9% | 010060(OCI홀딩스):+63.0% | 086900(메디톡스):+19.4% | 002380(KCC):+4.8% | 036810(에프에스티):-19.4% | 011170(롯데케미칼):+4.6% | 078930(GS):-9.0% | 053800(안랩):+27.5% | 128940(한미약품):+22.7%,2017-2019,2020
20200903,2020,0.018939894051485995,0.02336081276262059,0.03827050714765707,-0.019330613096171075,0.00432,0.48,0.015395150000000024,0.0,0.05994364936415251,0.016660872335729795,-0.02211899224212554,-0.030584490300036644,0.0632484697239339,-0.001958107777823235,0,-0.006150501907114663,0.041003760736487385,-0.04715426264360205,0.016081642361512882,0.33999999999999997,0.0030600000000000002,의약품제조업,0.1,0.048799999999999996,078930(GS):+3.2% | 057500(SKC 솔믹스):+0.0% | 267260(HD현대일렉트릭):+7.9% | 166480(코아스템켐온):-50.8% | 003230(삼양식품):-7.4% | 059090(미코):-8.0% | 009680(모토닉):+6.1% | 046440(KG파이낸셜):-0.9% | 267270(HD건설기계):+29.6% | 010060(OCI홀딩스):+2.1%,2017-2019,2020
20201106,2020,0.1628297939242378,0.1685087464318969,0.31644989733179785,-0.15362010340756005,0.004860000000000001,0.54,0.013904200000000033,0.0,-0.08659417947648708,0.19669808344130385,0.18682608903530498,0.19313696957295223,0.15678661041659592,0.1510200713253515,0,0.166916498591152,0.1789628377608294,-0.0120463391696774,0.1626869087350371,0.36,0.0032400000000000003,의약품제조업,0.12,0.051199999999999996,042040(케이피엠테크):-18.3% | 192650(드림텍):-4.9% | 003090(대웅):+156.7% | 060720(KH바텍):+9.8% | 034730(SK):+49.8% | 166480(코아스템켐온):+0.0% | 069620(대웅제약):+74.5% | 041960(코미팜):-4.6% | 026890(스틱인베스트먼트):+13.0% | 084990(헬릭스미스):+58.8%,2017-2019,2020
20210104,2021,-0.021007446687357434,-0.014443641338673027,-0.029886527530777564,0.00887908084342013,0.006660000000000001,0.74,0.011603150000000007,0.0,0.0948208416102251,-0.03996502702516197,-0.04324159098033798,-0.020476947506968005,-0.019200237660111478,-0.008446820084163063,0,0.00952723448409277,-0.04084383857526338,0.05037107305935615,-0.04205046258293932,0.24,0.00216,의약품제조업,0.12,0.0544,063160(종근당바이오):-3.4% | 051370(인터플렉스):+1.5% | 014680(한솔케미칼):+11.6% | 089970(브이엠):-3.6% | 017800(현대엘리베이터):+3.6% | 049070(인탑스):+10.0% | 001040(CJ):-3.4% | 950180(SNK):-4.7% | 282330(BGF리테일):+29.0% | 000990(DB하이텍):+1.6%,2018-2020,2021
20210308,2021,0.12505328669979954,0.12993460418989977,0.06462466496071417,0.060428621739085364,0.00432,0.48,0.012517400000000012,0.0,-0.03698084500733699,0.1379692583207288,0.07695883325347347,0.32779417324383503,0.1008724293300302,0.10229934474804037,0,0.1063980628772579,0.1274795210114566,-0.02108145813419869,0.09318821214470385,0.30000000000000004,0.0027000000000000006,기타금융업,0.12,0.05039999999999999,348210(넥스틴):-9.9% | 004430(송원산업):+21.3% | 014680(한솔케미칼):+11.8% | 131370(알서포트):+1.2% | 011000(진원생명과학):+32.8% | 064260(다날):-3.8% | 000640(동아쏘시오홀딩스):+23.4% | 026890(스틱인베스트먼트):+32.1% | 080580(오킨스전자):-4.2% | 006060(화승인더):+10.3%,2018-2020,2021
20210506,2021,0.04770162308921644,0.053580602853136976,0.020471872617776797,0.02722975047143964,0.005580000000000001,0.62,0.009600000000000053,0.0,0.06826753257717087,0.05625519526728791,0.08925647864767221,0.13244582123223836,0.022779497465131707,0.05908571019593414,0,0.03343387572243539,-0.010218772715016932,0.04365264843745233,0.15065341274825417,0.4,0.0036000000000000008,의약품제조업,0.1,0.04799999999999999,036200(유니셈):-3.8% | 161000(애경케미칼):-33.2% | 002020(코오롱):+7.0% | 060900(에이전트AI):-10.4% | 084010(대한제강):+1.2% | 101160(월덱스):+2.5% | 007690(국도화학):+8.2% | 067310(하나마이크론):+5.0% | 084690(대상홀딩스):-2.1% | 009900(명신산업):+10.0%,2018-2020,2021
20210706,2021,-0.0006533333809322084,0.0047724377830964,-0.046768941811150135,0.046115608430217926,0.0054,0.6,0.022370600000000018,0.0,0.0024446841224454296,0.023721282138558727,-0.028421609611975696,-0.033193052585071874,-0.030497844228629712,0.0041873308166845875,0,0.020272620212761355,0.05268420735339961,-0.03241158714063826,0.025914975033630716,0.56,0.005040000000000001,의약품제조업,0.12,0.053599999999999995,317330(덕산테코피아):+29.1% | 058430(포스코스틸리온):-9.9% | 009900(명신산업):+1.8% | 064260(다날):-5.4% | 000210(DL):-8.7% | 287410(제이시스메디칼):+25.6% | 298020(효성티앤씨):-16.7% | 095610(테스):-11.0% | 075580(세진중공업):+11.9% | 108320(LX세미콘):+2.0%,2018-2020,2021
20210903,2021,-0.11049912946119211,-0.10583157025793859,-0.07217981409754526,-0.038319315363646855,0.0052200000000000015,0.5800000000000001,0.02754235000000005,0.0,-0.005220401990250725,-0.08861525845255507,0.013243815512256056,-0.05771857174151275,-0.05302659797335637,-0.10342330830166718,0,-0.11038120378584942,-0.1040024710276463,-0.006378732758203123,-0.07151315186186724,0.38,0.0034200000000000003,의약품제조업,0.08,0.0408,005420(코스모화학):-19.9% | 033160(엠케이전자):-20.9% | 009160(SIMPAC):-18.8% | 106240(파인테크닉스):-23.5% | 003030(세아제강지주):+13.4% | 049180(셀루메드):-4.2% | 259960(크래프톤):+0.4% | 214260(라파스):-26.3% | 137310(에스디바이오센서):+0.2% | 272290(이녹스첨단소재):+0.8%,2018-2020,2021
20211109,2021,0.02557784266212626,0.03077293827101228,0.019002467684813777,0.006575374977312483,0.005040000000000001,0.56,0.017228350000000003,0.0,0.16084293124312776,-0.01690121724964213,-0.03212770678071593,-0.0074609778309953165,0.047902108933487876,0.031790102126030145,0,0.03377275961335804,0.014034180612284654,0.019738579001073384,0.016348544584442015,0.4,0.0036000000000000008,기초화학물질제조업,0.08,0.041599999999999984,063080(컴투스홀딩스):+33.6% | 003000(부광약품):-6.2% | 008930(한미사이언스):-9.9% | 048410(현대바이오):+34.9% | 042670(HD현대인프라코어):-14.1% | 042420(네오위즈홀딩스):+34.3% | 298000(효성화학):+52.1% | 151910(SBW생명과학):-5.5% | 064960(SNT모티브):-12.5% | 950130(엑세스바이오):+3.4%,2018-2020,2021
20220103,2022,-0.08357500875688173,-0.07743069720023533,-0.09310919121476374,0.009534182457882012,0.006660000000000001,0.74,0.021341449999999984,0.0,0.009994760803822115,-0.0966367940470919,-0.022951590091719536,-0.057927851999569804,-0.06733951260339832,-0.09009484282480985,0,-0.08848053148613944,-0.08247774277709591,-0.006002788709043527,-0.07154759782657794,0.5800000000000001,0.0052200000000000015,소프트웨어개발및공급업,0.1,0.056799999999999996,035600(KG이니시스):-6.6% | 259960(크래프톤):-33.6% | 009150(삼성전기):-18.2% | 160550(NEW):-1.3% | 005930(삼성전자):-9.5% | 104830(원익머트리얼즈):-1.7% | 001060(JW중외제약):+23.6% | 321550(티움바이오):-11.8% | 051910(LG화학):-22.9% | 214150(클래시스):+1.6%,2019-2021,2022
20220308,2022,-0.018680824338235147,-0.014244926507519025,-0.03919810219910822,0.020517277860873075,0.0045000000000000005,0.5,0.016430100000000003,0.0,0.08921718883203009,-0.04580292182795547,-0.06296234980965178,-0.017169672873176115,-0.028374286831826183,-0.008618625507543155,0,-0.01978049765328919,-0.02954906439100043,0.009768566737711239,-0.01309720392535918,0.31999999999999995,0.0028799999999999997,의약품제조업,0.1,0.04959999999999999,215000(골프존):+23.1% | 009150(삼성전기):+2.2% | 005930(삼성전자):-7.7% | 035600(KG이니시스):-7.4% | 000660(SK하이닉스):-8.3% | 091700(파트론):+10.3% | 001680(대상):+9.4% | 051910(LG화학):+0.9% | 086900(메디톡스):-3.1% | 005490(POSCO홀딩스):-2.7%,2019-2021,2022
20220509,2022,-0.028330174138695652,-0.024995659293479373,-0.09316450769377779,0.06483433355508214,0.0034200000000000003,0.38,0.01711689999999999,0.0,0.1433135039318877,-0.14439583750185359,0.10388162739570005,-0.08262176136481891,-0.0994405139993821,-0.030263180490844605,0,0.017361859451099144,-0.14801476626997617,0.1653766257210753,-0.07575068038463573,0.19999999999999996,0.0017999999999999997,소프트웨어개발및공급업,0.1,0.04559999999999999,042670(HD현대인프라코어):+43.3% | 119610(인터로조):+13.6% | 009150(삼성전기):-16.5% | 095610(테스):-22.5% | 004000(롯데정밀화학):-15.8% | 194480(데브시스터즈):-16.5% | 005930(삼성전자):-10.5% | 046890(서울반도체):-16.3% | 011070(LG이노텍):-0.0% | 026890(스틱인베스트먼트):+0.0%,2019-2021,2022
20220708,2022,0.03731328806602918,0.042756476875318375,0.045647706394263236,-0.008334418328234054,0.0052200000000000015,0.5800000000000001,0.023155499999999996,0.0,0.09117734272021397,0.01150090620727732,0.014217663868045134,0.043975247653390254,0.02085471018000055,0.07243261371111755,0,0.02561810988018515,-0.032549064972550674,0.05816717485273583,0.035681874098502764,0.48,0.00432,의약품제조업,0.1,0.04559999999999999,215000(골프존):-6.2% | 192650(드림텍):+14.4% | 000660(SK하이닉스):-3.5% | 035900(JYP Ent.):+17.7% | 010140(삼성중공업):+4.4% | 101490(에스앤에스텍):+15.7% | 185750(종근당):-5.0% | 011780(금호석유화학):-0.0% | 099430(바이오플러스):+8.3% | 069260(TKG휴켐스):+21.5%,2019-2021,2022
20220907,2022,0.009050524844651076,0.013245360637691238,0.04266735869595924,-0.03361683385130816,0.0041400000000000005,0.45999999999999996,0.015567250000000032,0.0,0.2132835477865822,-0.06985134961578775,5.197534806409148e-05,0.0017520152376774162,0.01619741292954192,0.01523708997438385,0,0.020227691902609878,-0.0741706752128325,0.09439836711544237,0.025686307286887144,0.24,0.00216,의약품제조업,0.1,0.04559999999999999,215000(골프존):-17.0% | 000660(SK하이닉스):+3.4% | 950210(프레스티지바이오파마):+28.5% | 091700(파트론):+8.9% | 005930(삼성전자):+13.1% | 950130(엑세스바이오):-6.2% | 010140(삼성중공업):-2.5% | 001060(JW중외제약):+3.1% | 179900(유티아이):+9.5% | 009150(삼성전기):+2.9%,2019-2021,2022
20221110,2022,0.006985729229921578,0.009165526767739964,-0.04104047039322263,0.04802619962314421,0.00216,0.24,0.01618664999999997,0.0,0.10010874203609325,-0.03615409554194493,-0.004046518793756948,-0.020630990954787824,0.03984020786222222,-0.0004062723305110437,0,0.01774697636035573,-0.04423676032720399,0.06198373668755972,-0.01391247851070132,0.18000000000000005,0.0016200000000000006,특수목적용기계제조업,0.08,0.04559999999999999,000100(유한양행):-1.2% | 215000(골프존):+5.3% | 326030(SK바이오팜):+9.1% | 118990(모트렉스):+3.6% | 000660(SK하이닉스):-6.6% | 091700(파트론):-4.8% | 018880(한온시스템):+5.5% | 004000(롯데정밀화학):-7.7% | 287410(제이시스메디칼):+14.8% | 005930(삼성전자):-3.8%,2019-2021,2022
20230102,2023,0.1311674984107294,0.13772077004619565,0.10186772639779627,0.029299772012933115,0.00576,0.64,0.015805199999999964,0.0,-0.05619141210893376,0.16436409344141784,0.13413756357240347,0.10559294646526401,0.138564289940993,0.1319374065546805,0,0.11567989740725922,0.24468584886257821,-0.129005951455319,0.1135692788086784,0.5,0.0045000000000000005,전자부품제조업,0.1,0.05279999999999999,016380(KG스틸):+28.5% | 222800(심텍):+5.8% | 010140(삼성중공업):+6.6% | 085660(차바이오텍):+9.4% | 005930(삼성전자):+9.6% | 009900(명신산업):+38.5% | 036540(SFA반도체):+8.7% | 280360(롯데웰푸드):+22.4% | 095700(제넥신):-10.3% | 004430(송원산업):+13.4%,2020-2022,2023
20230306,2023,0.04840254965355051,0.05333214408788187,0.03233734276659384,0.016065206886956666,0.004680000000000001,0.52,0.014089099999999966,0.0,0.08923992861976922,-0.018398508576936538,0.00013457781964725912,0.12794895561038544,0.05773943666269972,0.03878716420452008,0,0.05324554808582816,0.008451869138031668,0.04479367894779649,0.04993876906012251,0.21999999999999997,0.00198,전자부품제조업,0.12,0.05039999999999999,000210(DL):-11.7% | 041830(인바디):+2.2% | 006280(녹십자):+5.3% | 100090(SK오션플랜트):+8.4% | 329180(HD현대중공업):+8.7% | 222800(심텍):-4.5% | 011210(현대위아):+2.0% | 091700(파트론):+11.9% | 005930(삼성전자):+8.6% | 004000(롯데정밀화학):+5.3%,2020-2022,2023
20230504,2023,-0.01279061367815304,-0.007969344693362879,0.03128678391505222,-0.04407739759320526,0.004860000000000001,0.54,0.015536299999999947,0.0,-0.082944616812189,0.08705815531333222,0.019138939783271778,-0.015459592729270097,0.02967035912337577,-0.009761824930994844,0,0.0017227728322102575,0.14946915620174184,-0.14774638336953158,0.02693721215371525,0.31999999999999995,0.0028799999999999997,전자부품제조업,0.1,0.0528,023530(롯데쇼핑):-19.0% | 425040(티이엠씨):+34.8% | 009900(명신산업):+24.6% | 287410(제이시스메디칼):+14.2% | 004990(롯데지주):-6.5% | 293490(카카오게임즈):-25.6% | 249420(일동제약):-20.5% | 011070(LG이노텍):+9.3% | 357780(솔브레인):+6.7% | 004020(현대제철):-1.1%,2020-2022,2023
20230706,2023,0.0246864198780119,0.030249768628606285,-0.0030435362595362713,0.02772995613754817,0.0054,0.6,0.018394699999999986,0.0,0.08219993845031938,0.0354290908288825,0.05354146953813775,0.01884926021182569,0.06197054297690591,0.01904494238164886,0,0.026013508714014595,-0.019453448386665857,0.04546695710068045,0.0268577447229561,0.31999999999999995,0.0028799999999999997,전자부품제조업,0.1,0.06159999999999999,335890(비올):-6.0% | 137310(에스디바이오센서):+12.3% | 018880(한온시스템):+0.8% | 298380(에이비엘바이오):-0.7% | 078930(GS):+12.3% | 293490(카카오게임즈):-3.9% | 006400(삼성SDI):-13.5% | 093370(후성):-5.0% | 046890(서울반도체):-20.9% | 017960(한국카본):+0.2%,2020-2022,2023
20230905,2023,-0.027670458686515298,-0.023451770334359787,-0.05548729564038749,0.027816836953872194,0.00432,0.48,0.02847770000000005,0.0,0.1759005068406277,-0.1009893183499434,-0.07628023179362627,-0.03777489745169023,0.014453932782107,-0.0342878137559441,0,-0.04047877854669652,-0.1589964500034616,0.11851767145676509,-0.02664724051802103,0.33999999999999997,0.0030600000000000002,특수목적용기계제조업,0.12,0.06639999999999999,118990(모트렉스):-9.4% | 145720(덴티움):-0.8% | 004990(롯데지주):+18.0% | 018290(브이티):+31.9% | 016380(KG스틸):-3.0% | 272290(이녹스첨단소재):-10.7% | 006400(삼성SDI):-30.3% | 056190(에스에프에이):-13.0% | 000880(한화):-3.4% | 005930(삼성전자):+0.7%,2020-2022,2023
20231109,2023,0.05117445061442938,0.05516296662828424,0.03148311336492083,0.01969133724950855,0.003780000000000001,0.42000000000000004,0.013431199999999976,0.0,0.05214784317774274,0.052718417502937695,0.0773988594647903,0.04813617101800638,0.06915593981240914,0.0645297514459713,0,0.05863735926417686,0.03586623291995289,0.02277112634422397,0.02719281729192291,0.24,0.00216,특수목적용기계제조업,0.1,0.053599999999999995,093370(후성):+1.3% | 281740(레이크머티리얼즈):+66.8% | 195870(해성디에스):+12.9% | 293490(카카오게임즈):+5.0% | 006280(녹십자):+11.3% | 348210(넥스틴):+16.4% | 000880(한화):-0.6% | 137310(에스디바이오센서):+4.5% | 015750(성우하이텍):+8.5% | 003550(LG):-6.2%,2020-2022,2023
