date,year,portfolio_return,portfolio_return_gross,benchmark_return,alpha,transaction_cost,turnover,cash_drag_pct,sl_triggered_rate,ic_spearman,q1_ret,q2_ret,q3_ret,q4_ret,q5_ret,q_monotonic,top_decile_return,bottom_decile_return,long_short_return,portfolio_return_tuned,turnover_tuned,transaction_cost_tuned,top_sector,top_sector_weight,sector_hhi,top_picks,train_period,test_year
20200706,2020,0.1639441686095422,0.16962856342780128,0.06958767734075086,0.09435649126879134,0.004860000000000001,0.54,0.01205484999999995,0.0,-0.0046962895542564395,0.2099350764562345,0.21855326345523632,0.20678768980281897,0.1294938697022473,0.18719232167982025,0,0.14285770154731872,0.3060376270121792,-0.16317992546486046,0.16541121304080142,0.43999999999999995,0.00396,의약품제조업,0.1,0.0528,170900(동아에스티):+7.2% | 319660(피에스케이):-0.2% | 064260(다날):+43.6% | 000100(유한양행):+25.1% | 179900(유티아이):-0.3% | 234080(JW생명과학):+4.3% | 123420(위메이드플레이):+15.3% | 204320(HL만도):+32.4% | 141080(리가켐바이오):+13.5% | 002380(KCC):+4.8%,2017-2019,2020
20200903,2020,0.0011230766884202659,0.006922952897107438,0.036447536788270896,-0.03532446009985063,0.00576,0.64,0.018691250000000048,0.0,0.016313647908258753,-0.019964647483936455,0.022686095782192217,0.012719826669007957,-0.0025473720092736942,0.0036104196045335215,0,-0.0014227768218730069,-0.02198808180176896,0.020565304979895952,0.02140025743600349,0.56,0.005040000000000001,의약품제조업,0.1,0.0552,003230(삼양식품):-5.1% | 243070(휴온스):-15.8% | 036810(에프에스티):-6.5% | 002020(코오롱):+31.8% | 095340(ISC):-3.1% | 000990(DB하이텍):+0.9% | 067160(SOOP):+3.4% | 078930(GS):+3.2% | 084990(헬릭스미스):-55.8% | 185750(종근당):-6.0%,2017-2019,2020
20201106,2020,0.13257024786597627,0.13954425872940032,0.30922296127131776,-0.1766527134053415,0.0061200000000000004,0.6799999999999999,0.010351749999999993,0.0,-0.012231373865235845,0.13012215735243296,0.17524783696468538,0.16536758251152056,0.1943104265845592,0.1254394209535527,0,0.18228256964140135,0.11022225300083374,0.07206031664056761,0.14017905841956568,0.54,0.004860000000000001,전자부품제조업,0.1,0.04639999999999999,001390(KG케미칼):+15.7% | 208340(파멥신):+12.6% | 084990(헬릭스미스):+58.8% | 026890(스틱인베스트먼트):-17.1% | 108230(톱텍):-45.2% | 007860(서연):+104.5% | 041140(넥슨지티):+8.2% | 033240(자화전자):+40.9% | 067080(대화제약):+13.8% | 003090(대웅):+156.7%,2017-2019,2020
20210104,2021,-0.05427516208666372,-0.048451686407477434,-0.030050941428883,-0.02422422065778072,0.0061200000000000004,0.6799999999999999,0.008530900000000008,0.0,0.020277485993121062,-0.03783757068648433,-0.035222629292130395,-0.003297769287856588,-0.021073837498310193,-0.03392254040403202,0,-0.04194533605409849,-0.037308086839380854,-0.004637249214717636,-0.08820118871857607,0.21999999999999997,0.00198,전자부품제조업,0.08,0.039999999999999994,001570(금양):-22.8% | 053300(한국정보인증):-17.5% | 036890(진성티이씨):+7.7% | 000390(삼화페인트):-32.4% | 102120(어보브반도체):-5.2% | 082740(한화엔진):+1.1% | 238090(앤디포스):+5.8% | 026890(스틱인베스트먼트):+27.9% | 079370(제우스):-1.6% | 000020(동화약품):-24.0%,2018-2020,2021
20210308,2021,0.1396048556435332,0.1459995330378846,0.0652886432426981,0.0743162124008351,0.005580000000000001,0.62,0.0077675499999999564,0.0,0.11275899181001638,0.07081108912372938,0.13403560087702218,0.264259787130431,0.11168457913743868,0.11060729987209934,0,0.13665161016522176,0.08892446633670037,0.04772714382852139,0.16490579689977736,0.38,0.0034200000000000003,의약품제조업,0.12,0.05039999999999999,054450(텔레칩스):+10.8% | 214330(금호에이치티):+13.0% | 007860(서연):+84.3% | 091120(이엠텍):+17.2% | 008730(율촌화학):+7.8% | 042420(네오위즈홀딩스):+14.8% | 003230(삼양식품):+3.9% | 051160(지어소프트):+23.6% | 000390(삼화페인트):+32.3% | 131370(알서포트):+6.6%,2018-2020,2021
20210506,2021,0.055493718714227924,0.06257043783017684,0.019346743947803082,0.03614697476642484,0.006660000000000001,0.74,0.0065191,0.0,0.10947227209090399,0.008920973272567677,0.040194244201457334,0.11571073728259408,0.048903133912256265,0.05449619308133674,0,0.06041556532546813,0.0004210875804284561,0.05999447774503967,0.013824235277178243,0.56,0.005040000000000001,의약품제조업,0.1,0.04959999999999999,000490(대동):+0.0% | 203650(드림시큐리티):+3.5% | 054450(텔레칩스):-2.4% | 200880(서연이화):+0.1% | 160980(싸이맥스):-6.4% | 090350(노루페인트):-2.6% | 042370(비츠로테크):+7.5% | 077970(STX엔진):-10.4% | 106240(파인테크닉스):+48.0% | 004960(한신공영):-3.9%,2018-2020,2021
20210706,2021,-0.016375223291699048,-0.009241763992444715,-0.04332405292110727,0.02694882962940822,0.0072000000000000015,0.8,0.011489149999999948,0.0,-0.01763871605210948,0.037184722664031965,-0.01752201435918866,0.008198153572210277,0.007039769332835343,-0.005707061809933308,0,-0.001892062168714184,0.06777030871148128,-0.06966237088019546,-0.0003904680168521635,0.6799999999999999,0.0061200000000000004,의약품제조업,0.12,0.0456,001340(PKC):-6.7% | 205500(넥써쓰):+10.0% | 002900(TYM):+12.4% | 100090(SK오션플랜트):+17.3% | 003000(부광약품):+9.5% | 083450(GST):+6.3% | 092200(디아이씨):+62.2% | 054780(키이스트):+2.7% | 035150(백산):+3.2% | 054450(텔레칩스):+8.6%,2018-2020,2021
20210903,2021,-0.05663243905352122,-0.05099535144108123,-0.07175888664191113,0.015126447588389907,0.00594,0.6599999999999999,0.01506940000000001,0.0,0.07356704914000257,-0.08361656571050959,-0.03916348253871825,-0.06195589897570464,-0.03554124421978299,-0.05894491211243812,0,-0.06723576738116437,-0.08244062940136385,0.01520486202019948,-0.03377115331027458,0.62,0.005580000000000001,의약품제조업,0.12,0.058399999999999994,241690(유니테크노):-30.7% | 137310(에스디바이오센서):+0.2% | 060590(씨티씨바이오):-12.8% | 014280(금강공업):+8.8% | 025320(시노펙스):-3.0% | 007860(서연):+7.7% | 038070(서린바이오):-14.9% | 259960(크래프톤):+0.4% | 206560(덱스터):+100.7% | 079980(휴비스):-11.3%,2018-2020,2021
20211109,2021,0.031151310379048835,0.03787675173026103,0.018447340324272324,0.012703970054776512,0.0064800000000000005,0.72,0.01238724999999996,0.0,0.12908082837332543,-0.014723862610484702,-0.00829775552283366,-0.010387254445831207,0.03750825063791986,0.036699294658391286,0,0.05393014668141147,-0.011672832269875599,0.06560297895128707,0.03152299915724832,0.52,0.004680000000000001,소프트웨어개발및공급업,0.12,0.0576,089970(브이엠):+27.9% | 145720(덴티움):+14.8% | 009900(명신산업):-0.7% | 101730(위메이드맥스):+31.5% | 003000(부광약품):-6.2% | 131370(알서포트):+7.8% | 007860(서연):-2.6% | 065680(우주일렉트로):+18.5% | 025540(한국단자):+0.2% | 102710(이엔에프테크놀로지):+20.0%,2018-2020,2021
20220103,2022,-0.12872785663121522,-0.12336283719484764,-0.09575006423186332,-0.032977792399351905,0.0061200000000000004,0.6799999999999999,0.02023319999999995,0.0,-0.020665035524198384,-0.09272392341832053,-0.09540289356982833,-0.08876507105404978,-0.08642947338727232,-0.10572401913135156,0,-0.12416272136011494,-0.11310933121215389,-0.011053390147961056,-0.13279117023884646,0.6599999999999999,0.00594,소프트웨어개발및공급업,0.14,0.05999999999999999,086450(동국제약):-4.3% | 009150(삼성전기):-18.2% | 321550(티움바이오):-18.4% | 005930(삼성전자):-9.5% | 096530(씨젠):-9.5% | 000660(SK하이닉스):-6.6% | 322310(오로스테크놀로지):-6.3% | 259960(크래프톤):-33.6% | 950190(고스트스튜디오):-16.1% | 051910(LG화학):-22.9%,2019-2021,2022
20220308,2022,-0.03119099274798398,-0.026811645151164323,-0.0382886190971878,0.007097626349203821,0.0045000000000000005,0.5,0.015755500000000033,0.0,0.10144440323558004,-0.06720627187050814,-0.03694582066115964,-0.023722541656592534,0.0004975822309338115,-0.015312021042094203,0,-0.031237957727974507,-0.070162795649574,0.038924837921599495,-0.02836813946752581,0.31999999999999995,0.0028799999999999997,소프트웨어개발및공급업,0.14,0.05199999999999999,032620(GC메디아이):-2.0% | 009150(삼성전기):+2.2% | 005930(삼성전자):-7.7% | 123420(위메이드플레이):+0.8% | 000660(SK하이닉스):-8.3% | 036810(에프에스티):-5.2% | 075580(세진중공업):-12.7% | 206560(덱스터):-22.4% | 259960(크래프톤):-16.9% | 119610(인터로조):+12.1%,2019-2021,2022
20220509,2022,-0.08203383413340792,-0.07671571666137746,-0.09291864101118512,0.010884806877777195,0.00576,0.64,0.018676350000000008,0.0,0.032460354569217684,-0.13098776223169029,0.13001152253064444,-0.08641053619163051,-0.027675457017965727,-0.10586231755140209,0,-0.06669686523256108,-0.12262966482543845,0.05593279959287738,-0.08329007707885949,0.5,0.0045000000000000005,소프트웨어개발및공급업,0.1,0.043999999999999984,009150(삼성전기):-16.5% | 053300(한국정보인증):+17.2% | 005930(삼성전자):-10.5% | 278650(HLB바이오스텝):+34.0% | 051910(LG화학):+4.2% | 115960(연우):-7.7% | 005490(POSCO홀딩스):-16.7% | 206560(덱스터):-6.6% | 066570(LG전자):-29.9% | 042420(네오위즈홀딩스):-12.4%,2019-2021,2022
20220708,2022,0.033854360442342246,0.04059743180040907,0.044215176790734716,-0.01036081634839247,0.0064800000000000005,0.72,0.01581650000000001,0.0,0.0729437155216407,-5.649775147979016e-05,0.06153615162028408,0.0954423860520744,-0.0022622252142484095,0.026998362679923935,0,0.052981585955144406,-0.01966749838988334,0.07264908434502775,0.01113463992657926,0.52,0.004680000000000001,소프트웨어개발및공급업,0.1,0.051199999999999996,005930(삼성전자):-5.5% | 131370(알서포트):-4.3% | 035600(KG이니시스):+2.2% | 009150(삼성전기):+2.6% | 287410(제이시스메디칼):-3.2% | 004800(효성):-2.4% | 265520(AP시스템):+14.3% | 000660(SK하이닉스):-3.5% | 214450(파마리서치):-2.1% | 009900(명신산업):+32.7%,2019-2021,2022
20220907,2022,-0.01478862895691091,-0.01140764309630025,0.03666023657616768,-0.05144886553307859,0.0034200000000000003,0.38,0.013290849999999965,0.0,0.15399688400560563,-0.05918742493176975,-0.051122280636540604,-0.010459010335964861,-0.003792939374109112,-0.018212472453271854,0,0.008920037457064304,-0.047774771676092585,0.05669480913315689,-0.001750677761880648,0.26,0.0023400000000000005,전자부품제조업,0.12,0.04799999999999999,000660(SK하이닉스):+3.4% | 251370(와이엠티):-4.9% | 005010(휴스틸):-8.5% | 091700(파트론):+8.9% | 000070(삼양홀딩스):+7.7% | 041830(인바디):-10.2% | 005930(삼성전자):+13.1% | 086900(메디톡스):+0.9% | 010140(삼성중공업):-2.5% | 950220(네오이뮨텍):+1.7%,2019-2021,2022
20221110,2022,0.007410433556950924,0.012696710385161339,-0.039406932680900904,0.04681736623785183,0.0052200000000000015,0.5800000000000001,0.016810149999999968,0.0,0.06680591913486274,-0.013844042163834313,0.014364074993244363,-0.027473023110030744,0.023933462821135638,0.00462183752058744,0,0.03118443313933596,-0.018266394692514214,0.049450827831850175,0.027530137135705512,0.31999999999999995,0.0028799999999999997,전자부품제조업,0.12,0.056799999999999996,000660(SK하이닉스):-6.6% | 032620(GC메디아이):+20.8% | 005930(삼성전자):-3.8% | 287410(제이시스메디칼):+14.8% | 001060(JW중외제약):+2.3% | 022100(포스코DX):+0.8% | 326030(SK바이오팜):+9.1% | 045100(한양이엔지):+7.7% | 011070(LG이노텍):-13.0% | 265520(AP시스템):+0.8%,2019-2021,2022
20230102,2023,0.12903597638101694,0.13660577081464237,0.10037753190104451,0.028658444479972428,0.006660000000000001,0.74,0.009523750000000053,0.0,-0.03851205845371168,0.14572682608503976,0.11374605179912274,0.1313586467314452,0.09156456757914326,0.12159520748302599,0,0.13535828818970833,0.1693583250156107,-0.034000036825902386,0.1142900308445538,0.5800000000000001,0.0052200000000000015,의약품제조업,0.12,0.052,016380(KG스틸):+28.5% | 095700(제넥신):-1.3% | 009900(명신산업):+38.5% | 205470(휴마시스):+19.4% | 007810(코리아써키트):+24.1% | 053030(바이넥스):-3.9% | 005440(현대지에프홀딩스):-7.1% | 102710(이엔에프테크놀로지):+6.5% | 001390(KG케미칼):+65.2% | 032500(케이엠더블유):-8.1%,2020-2022,2023
20230306,2023,0.045546259439424475,0.05065243025044156,0.03246257196019068,0.013083687479233795,0.004860000000000001,0.54,0.011116400000000026,0.0,0.09516276426387209,-0.03569696128712946,0.09193960726962559,-0.009763366193472874,0.019619947147346637,0.13114703363432265,0,0.06792709524759313,-0.04418708768345454,0.11211418293104768,0.0631204419141902,0.26,0.0023400000000000005,전자부품제조업,0.12,0.0576,091120(이엠텍):+15.1% | 010690(화신):+44.8% | 100090(SK오션플랜트):+8.4% | 005930(삼성전자):+8.6% | 256840(한국비엔씨):-8.4% | 006120(SK디스커버리):+12.3% | 095610(테스):+20.0% | 017800(현대엘리베이터):+26.6% | 357780(솔브레인):-2.8% | 017810(풀무원):+1.4%,2020-2022,2023
20230504,2023,0.024592519945231706,0.02996895790549842,0.02876952264448006,-0.004177002699248353,0.0052200000000000015,0.5800000000000001,0.016327300000000045,0.0,0.04290853827351181,0.02616206431052984,0.0045174589136192204,-0.004063001769728159,0.027485808859395288,0.04314909904716744,0,0.04247291498793331,0.05062131857212023,-0.00814840358418692,0.01079549975577132,0.45999999999999996,0.0041400000000000005,전자부품제조업,0.14,0.0576,023530(롯데쇼핑):-19.0% | 041830(인바디):-5.9% | 102460(이연제약):-21.7% | 032500(케이엠더블유):-28.8% | 280360(롯데웰푸드):-8.4% | 425040(티이엠씨):+24.5% | 000210(DL):-25.8% | 095610(테스):-8.3% | 007810(코리아써키트):+15.0% | 095700(제넥신):-26.4%,2020-2022,2023
20230706,2023,0.03311548232249173,0.03928885813984221,-0.0007914621696224338,0.03390694449211416,0.00594,0.6599999999999999,0.01715739999999999,0.0,0.03554142980168601,0.08182248211120904,0.06921877459170113,-0.0035867481967900997,0.1251561808144885,0.022669779193366622,0,0.04250463102526163,0.04748875944590845,-0.00498412842064682,0.016145049525783106,0.4,0.0036000000000000008,전자부품제조업,0.12,0.0528,084990(헬릭스미스):+0.8% | 018880(한온시스템):+0.8% | 061970(LB세미콘):-11.8% | 005010(휴스틸):-18.7% | 041830(인바디):+2.7% | 249420(일동제약):+41.5% | 200130(콜마비앤에이치):-2.7% | 336370(솔루스첨단소재):-13.3% | 032500(케이엠더블유):-19.4% | 090430(아모레퍼시픽):+38.9%,2020-2022,2023
20230905,2023,-0.034437921525106274,-0.029371239394746836,-0.05617052952474382,0.021732607999637547,0.0052200000000000015,0.5800000000000001,0.009678150000000052,0.0,0.15578546159978862,-0.08682426549638565,-0.09556278278924055,-0.02275832976892798,-0.01863262750125879,-0.02823669655807708,0,-0.038366207339687305,-0.10799772995119075,0.06963152261150345,-0.02131561500848156,0.45999999999999996,0.0041400000000000005,전자부품제조업,0.12,0.054400000000000004,007810(코리아써키트):-12.0% | 218410(RFHIC):-13.2% | 041830(인바디):-8.3% | 145720(덴티움):-0.8% | 036890(진성티이씨):+3.7% | 000880(한화):-3.4% | 441270(파인엠텍):-3.8% | 251270(넷마블):+9.3% | 215600(신라젠):-6.7% | 004380(삼익THK):+4.2%,2020-2022,2023
20231109,2023,0.09879914608206097,0.10496484994475257,0.03241364669964514,0.06638549938241584,0.005580000000000001,0.62,0.012721300000000046,0.0,0.10733420803266344,0.05767219732907344,0.1013033131306353,0.07408076859267794,0.04700203071903334,0.08173780641598467,0,0.09115460351407556,0.06328799559911986,0.027866607914955696,0.09063957940579526,0.33999999999999997,0.0030600000000000002,전자부품제조업,0.12,0.05519999999999999,006280(녹십자):+11.3% | 281740(레이크머티리얼즈):+66.8% | 267270(HD건설기계):+6.9% | 393890(더블유씨피):+15.0% | 282330(BGF리테일):-3.0% | 348210(넥스틴):+16.4% | 336370(솔루스첨단소재):+56.5% | 365340(성일하이텍):+2.3% | 069620(대웅제약):+5.1% | 060720(KH바텍):-12.4%,2020-2022,2023
